,Label,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36
1581,1,34451.0,597.0,1.214683226392397,0.9145842571187234,1.0895522388059702,2.1802179431372913e-05,17.604834992096276,-0.31814845071923825,-1.0265341226819569,0.03029641877490654,1.414006663890046,0.902035106903863,7.219029261790581,0.6119213393363625,79.80422324031653,27.462110383273057,4.316916821262234,5.575021512045167,0.006892658370687903,1.6256089334405577,-0.35095575807069945,0.9507916291838169,79.8168,0.04560000000000002,0.08559999999999983,-0.03760000000000008,27.119637760000007,0.6871206400000004,0.8354726400000005,0.3741862400000003,77.47171344808568,27.287451743055353,65.86099097268584,143.2374096542916,166.5711300107399,77.62561318974775
1582,0,38331.0,719.0,0.931756074479509,0.7564719602771952,1.1493212669683257,1.7821167384347045e-05,68.8591321770139,1.8810027435933983,3.8776962992904727,0.021666311204844715,1.6017555185339445,0.9497085856084398,15.967958755536358,0.589897460711129,87.24370470637234,62.27007950361235,4.7699125541145495,6.079644253499735,0.005146589550869125,1.679319314359616,-0.40588088218469265,0.9760847933700653,87.3832,0.029599999999999908,-0.1719999999999999,-0.056800000000000045,63.93355776000003,0.8107238400000005,1.1004160000000003,0.3059737600000002,76.20289817503111,27.790569265864786,64.59578494400664,142.8891538780589,162.35872044794692,76.37919950228121
1583,1,36170.0,706.0,0.9119036849693266,0.6708973010470083,1.4719101123595506,1.778563580189512e-05,205.4170062584123,-0.2027515085112827,-1.2896232406527983,0.012947132234052833,1.9542003331945024,0.9704936676863591,33.15139148677906,0.573034136824996,112.78383381924198,130.65136561391955,5.4512266933662135,6.856801664565156,0.0041682402353779135,1.8011112542830547,-0.4684458487693196,0.9917578920392569,112.728,-0.20320000000000005,-0.019200000000000387,-0.01279999999999997,131.96841600000002,1.0683097600000002,1.3268313600000003,0.15903616000000004,88.62597209199713,37.57101097567702,80.57321714191164,145.48850035850202,149.11962936407258,89.04497821410844
1584,0,29502.0,611.0,0.9930678045564656,0.7690897616505963,1.2142857142857142,2.3346777137325124e-05,125.58751587883756,-0.3635310849115349,-1.0632342471762202,0.011172927209456146,1.5537463556851314,0.979080837551948,37.17567995994523,0.5999153020705927,138.3671241149521,147.14897348409886,5.532965970509076,6.822383123031603,0.004075965515025432,1.6727785638083363,-0.5018408831984685,0.9944656382469512,138.0976,0.10720000000000005,0.13759999999999986,-0.01599999999999996,148.43847424000006,1.00450816,0.8914662399999997,0.20774400000000015,94.39003632938643,40.91469321851453,86.52300861141012,145.67249730893434,144.79352798708288,94.46811087190528
1585,1,21999.0,486.0,1.1704160406835316,0.8184075016692139,1.1935483870967742,3.229771087162884e-05,27.780941845427414,0.26983506995711015,-1.1792771711796861,0.030030817577224263,1.1671428571428568,0.9157255369026661,6.920185926096792,0.6385430999588091,69.17536859641817,26.513600847245243,4.374324226306779,5.49221307349363,0.008401179081363171,1.5090158642531097,-0.391622200769062,0.9637587136175685,69.1312,0.04800000000000005,-0.07999999999999993,-0.027200000000000068,25.78518656000001,0.5888960000000001,0.764000000000001,0.26086016000000006,65.33094659101144,22.860578222102134,56.67436728812033,144.3682788435558,167.1521210483653,65.82964063766549
1586,1,28760.0,568.0,1.1202167813583919,0.9246829450413697,1.052910052910053,2.62601633590416e-05,17.272002135211043,-0.29647564179501856,0.4139706864759516,0.0368110376663479,0.8859037900874636,0.9508836223005852,9.040314908038795,0.6931219957370703,100.41784464806332,35.27535584206635,4.471452565159727,5.404399559222811,0.006697341562855139,1.3890945711592648,-0.46629613793893016,0.980292892516365,100.42,0.029600000000000067,-0.1320000000000001,0.008799999999999966,36.25520000000002,0.52992384,0.4509760000000003,0.17712256000000037,90.38271562294912,36.28423888639425,78.12016856067147,143.3596076128631,153.35843321474215,90.46589064281027
1587,1,28004.0,603.0,0.96782159595751,0.6799222022990313,1.3011363636363635,2.3125941561122218e-05,108.84317302868301,0.501233477796233,-0.06590225362471136,0.01470461252695453,1.6939816743023743,0.9576921725314562,20.04608566968659,0.5810916044469465,138.80068721366098,78.49036100444391,5.083461274498745,6.461987155529046,0.004169011188113866,1.718066224119164,-0.43112771000591865,0.9848833227784475,138.6704,-0.22400000000000014,0.0992000000000004,0.040000000000000056,79.27136384000003,1.1010240000000004,0.9333593599999994,0.29200000000000004,100.51888900712993,46.02163811145401,94.22326274342875,146.3843425206626,138.5459189102905,100.80511510765847
1588,1,26450.0,536.0,1.1569270116875978,0.8172289052936265,1.1340782122905029,2.6843309858974088e-05,42.334744314290546,0.20767031417114631,0.11167261625791891,0.033980062243258696,0.9439504373177843,0.947338820545319,8.960832363402233,0.6827929416664625,77.3576114119117,34.89937901629196,4.501954126209297,5.449738225154666,0.007711061267742517,1.4183439617474363,-0.4583006633607702,0.9794190992068794,77.28,0.0640000000000001,0.043199999999999975,-0.04319999999999994,34.49600000000001,0.5975040000000003,0.4989337599999999,0.16933375999999997,69.27266576454669,24.985754021951585,61.22380093219065,144.97094421891444,164.06250939708315,69.75496165990077
1589,0,32494.0,595.0,1.1533977734425165,0.8029002264089032,1.1884816753926701,2.1657957413842626e-05,55.8300808368454,0.41241756169053917,-1.0442995642965824,0.01729605673292105,2.092892544773011,0.9591746675257918,25.661297409741678,0.551336179658337,93.24188046647231,100.55229709419154,5.012238621157492,6.515057783331937,0.004029439027072718,1.8670742468690693,-0.394784751578589,0.9793216188250796,93.2512,0.1136,0.09120000000000016,-0.10240000000000009,102.03689856000003,1.0566950400000006,1.2068825600000006,0.6591142400000003,81.87939010286688,28.961501004321626,68.9272018990809,142.74940653722078,165.71662913141395,81.93112788362043
1590,0,43969.0,738.0,1.0144805589389738,0.8475990483195865,1.1422222222222222,1.644517590034861e-05,53.468896067965126,0.14896486746027934,-0.23404822507300738,0.019793871384285427,1.396511870054144,0.9508746904169789,14.210027113420324,0.6105345312379269,103.15662432319867,55.44359658362873,4.8291258394585395,6.077594730006393,0.005573776058736133,1.6090508217933057,-0.4273236004852982,0.9805504047346031,103.02,-0.08719999999999996,-0.023200000000000057,0.06000000000000008,54.55040000000001,0.8903961600000004,0.7934617599999998,0.24479999999999985,78.20871016486615,34.51575362547644,76.94758564694739,149.20018493876722,145.27269446762443,79.72486975349015
1591,1,35118.0,609.0,1.1898851740452205,0.7635002105732096,1.2872340425531914,1.9541805546157656e-05,101.73283087421534,0.11776495396733774,-1.2427382884240128,0.019018851049671964,2.3359912536443144,0.8733916262710345,9.22637100274153,0.5311384693467527,78.00453769262808,34.56949275732177,4.546754879577966,6.1612607741394925,0.005399934927857739,1.9253415901425637,-0.2916760760733979,0.9358858562470027,77.912,-0.00800000000000006,-0.15519999999999978,-0.10400000000000012,33.550656000000004,1.3567360000000004,1.36951296,0.6723840000000004,63.36322907861369,23.955959425190194,57.25801634263173,145.9069597069597,163.4294449140603,64.96032685263455
1592,1,42574.0,933.0,0.6145978438966229,0.5714169798612204,1.7206703910614525,1.3945111666843127e-05,1071.4478365097127,0.1559622846190851,-1.012350570797749,0.007565602446641263,2.621640982923782,0.9716389155154533,46.23477139725185,0.5079544104798779,126.25992919616826,182.31744460608343,5.738628747536474,7.418387306988601,0.0033229356970050374,1.9762973893548013,-0.4436416032222825,0.9923767666438471,126.1152,-0.2288,-0.22880000000000028,0.0288,181.81552896000002,1.53805056,1.5300505599999996,0.4983705600000003,90.57510064319096,36.611239646476335,76.6823145620286,142.14605987691453,152.67329137939012,90.62873073897552
1593,0,47202.0,734.0,1.1009767422339272,0.909922224266668,1.040485829959514,1.5871998620923937e-05,18.49410577154849,-1.3734326837282211,5.409269699869116,0.021682603493164813,1.1308933777592671,0.9620642171285887,14.929003243802072,0.6503869098659872,119.17497084548106,58.58511959744874,4.929738073258302,6.018730755586582,0.005021639256276534,1.5049081656443553,-0.4784623463489036,0.9879158387730267,119.3112,-0.06160000000000008,0.02479999999999992,0.018400000000000055,59.31715456,0.6774054400000002,0.7557849600000002,0.16406144000000006,94.29098638017088,41.034409102444805,84.05955502918535,144.3855426782844,144.78656628034852,94.36887742153795
1594,1,45808.0,719.0,1.113508185535398,0.8432181622580684,1.2289719626168225,1.5744124916106112e-05,80.08770252547832,-0.7605179256297121,-0.47973096404427995,0.021660296409190878,2.2160370678883794,0.9379914484051325,17.88430751437477,0.5429281228975106,87.7919387755102,69.32119298961015,4.660012047385987,6.214935499430812,0.004438514045126515,1.901059912921459,-0.3313737925461506,0.9560354170108714,87.8416,0.23520000000000005,-0.017599999999999807,0.1104,69.85250944000003,1.2670809600000001,1.1524902400000006,0.6782118400000001,74.21562473127526,27.47613724309915,64.92320921833348,144.43354974632385,163.34592398314558,74.82201823028635
1595,1,33578.0,633.0,1.0530700680301988,0.7611464942070768,1.196969696969697,2.04065309535316e-05,83.93448329899063,-0.051302876444206384,-1.1146634875454045,0.013844821191572789,2.1935047896709707,0.9530041580579758,23.335458769482898,0.5478471530578373,109.53235526863807,91.14833028826115,5.202610444686179,6.712250245405219,0.004085079476018255,1.866168737889322,-0.41493735105706203,0.9839979978460216,109.4736,-0.023999999999999893,-0.017600000000000036,-0.0015999999999999274,90.14930304000004,1.4978240000000005,1.2916902399999999,0.25519743999999994,87.12697802360319,36.528705374308615,75.8706853204768,143.43769410511993,149.3092963412109,87.23097400100565
1596,1,34741.0,617.0,1.1467845971736825,0.725034257628289,1.4702380952380953,1.9249826955710996e-05,235.44340975996252,-0.34257840256958266,-1.357621096044753,0.022738302744535328,1.4939150354019162,0.9129552423722582,8.582049577999271,0.5988551696973923,66.50944189920867,32.834283276595215,4.475204844371801,5.7839366973641235,0.007532159185749086,1.6643774674260126,-0.3652395476060326,0.9611746529020455,66.4928,0.0704,0.06879999999999985,0.1264000000000001,32.227548160000005,0.7886438400000002,0.8208665600000008,0.5376230400000003,58.20501236041258,19.910294660870058,53.367800414855225,146.23084136049783,170.04765152160942,59.375557639303274
1597,1,38438.0,737.0,0.8892741553268649,0.5330717208610287,1.8363636363636364,1.4918388782907569e-05,707.3367300931255,0.10772481380635465,-1.2983852279366237,0.010852012376489665,1.9655102040816324,0.9755849836344739,40.25622657330234,0.5649497403781403,102.03895876718033,159.05939608912877,5.59898663529125,7.042561082417161,0.004436496310114887,1.8009954771788317,-0.4763329749571141,0.993434544663888,102.0992,0.14399999999999996,-0.15839999999999968,0.027200000000000033,158.44295936000006,1.2864640000000003,1.2549094400000014,0.17206016000000016,87.1402156766402,36.00633582456231,76.30823139982932,143.71861180790813,150.88732576482454,87.19866042566397
1598,0,17083.0,440.0,1.1088394070511247,0.882419211437007,1.0680272108843538,4.3188012443427596e-05,13.57250972334355,-0.07146805070702086,-0.5344475230120374,0.06782079599972314,0.6318617242815494,0.8842262975511809,2.733135908845668,0.7441016243231986,70.21566014160766,10.300681911101037,3.6758248162898215,4.386089895775921,0.010682662699663413,1.2191666270957036,-0.4010141925610193,0.9409333469636182,70.2368,-0.0576,0.10240000000000019,0.009599999999999971,10.28632576000001,0.39508224000000003,0.3575142400000003,0.14230784000000007,69.60258865865691,27.908932613616578,63.5155261477741,145.9453247431656,155.18962214870277,70.1910151488769
1599,1,48469.0,736.0,1.1243934186469435,0.865668581320661,1.1218487394957983,1.507653879375218e-05,36.62358073007556,0.07571431308690406,-0.9370680703613283,0.014517336053751032,1.4712182423990003,0.9709004005565328,25.327863578062306,0.6027405897994991,98.36485839233653,99.84023606984829,5.2349082389079875,6.5171492342470305,0.005287696491561205,1.6443524711199249,-0.47402826552457666,0.990949035914883,98.5208,-0.19120000000000004,0.172,0.1064,101.90756736000003,0.9134425600000006,0.683616,0.3562790400000003,84.5787478225228,32.405266933087404,73.35571267547904,143.50449841172252,157.77509990777745,84.59604467670867
1600,1,35335.0,641.0,1.080684445516783,0.8966422057002746,1.061611374407583,2.10472022574743e-05,27.582292469640638,-0.4311982295509443,-0.03902159209670719,0.022898155461047138,1.197746772178259,0.943740640513337,10.644744745499509,0.6354416297131098,84.51200333194502,41.381232209819245,4.619057660823822,5.762090898568609,0.007000662489702901,1.532664116273374,-0.42436990899266863,0.9766324678936773,84.5288,0.0007999999999999489,-0.15759999999999993,-0.03279999999999999,40.94477056000003,0.7219993600000003,0.6315622400000006,0.2873241600000001,80.48363066065477,27.797910773797856,64.3367406951018,141.03117035875317,167.71142913154284,80.53222057299689
1601,0,43132.0,804.0,0.8384889874918626,0.8857497144161713,1.0732758620689655,1.7137434003184545e-05,75.10262577919599,-1.4771106833555407,3.4974528227197768,0.01036010640263211,2.926089129529363,0.9354812176829759,22.706278501079396,0.4956574863812044,116.55920449812578,87.89902487478821,5.225988115754822,6.988727213532776,0.0034538475296781784,2.052763333420714,-0.36108403052763327,0.9761255307414562,116.6368,0.10720000000000005,-0.12160000000000004,0.16160000000000016,88.79688576,1.6981081600000012,1.6148134400000007,0.8370854400000004,93.7684299832611,41.869872279929375,85.26594207883332,145.3334021233175,142.6753112746784,94.53282428745041
1602,0,35428.0,634.0,1.107587343205517,0.8601729675421397,1.0956937799043063,2.0560616865240464e-05,25.2452706895831,0.200470468435302,0.2646892057724499,0.02782359037198335,1.681451478550604,0.8906474083711737,7.707474423449469,0.5785227073560979,72.58431278633903,29.148446215246167,4.308662038383191,5.688362437531591,0.006343628398621221,1.7257408245613184,-0.31745916539620633,0.9388562183513938,72.736,0.11200000000000009,-0.03680000000000023,-0.07520000000000009,29.992704000000014,0.9378560000000005,0.9106457600000007,0.5703449600000006,72.4821822240826,24.371564113297055,59.583340309753034,142.19720943211945,169.85985768103808,72.62185014650481
1603,1,31337.0,573.0,1.1993834109754953,0.8712443797136386,1.0918367346938775,2.3393890810434272e-05,14.9496098517233,1.2474993291094418,1.9179432961574507,0.027443787591280255,1.3567013744273222,0.9062093425597727,7.249777465258603,0.6197157293058511,76.68316951270305,27.642408486607565,4.405692327100881,5.628112071718574,0.006977873932508687,1.6020280474609365,-0.36822403097180717,0.9578274627784367,76.7088,-0.19360000000000008,0.016000000000000125,-0.04800000000000003,27.76880256000001,0.9825190400000001,0.6773440000000003,0.2624960000000001,64.0410654827969,23.43960678611067,60.31377834152529,147.58344696369113,164.47490090375774,65.607166640241
1604,1,45203.0,683.0,1.2176871284872262,0.920867954250617,1.0638297872340425,1.6673289949973364e-05,9.245546250886852,0.17438881284362304,0.16189633733441555,0.018306622067266503,2.7931653477717617,0.8181592910911772,7.6804325117724375,0.49985711545426864,81.38678467305289,27.928564699319622,4.425312170887703,6.16524019106775,0.005042738806768872,2.0350048626693065,-0.23760110878728455,0.8997145323424298,81.4304,0.16800000000000004,-0.01439999999999999,-0.13119999999999996,26.778755840000002,1.6445760000000003,1.3861926400000009,1.02358656,79.44437382194363,29.84333494060404,72.89363520799544,146.0858501731469,164.65087888484635,79.90582124227414
