,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
1577,1,-0.19874302667162924,-0.621662993195748,-0.11380601082504552,-1.005015414596167,-0.7856024882674086,-0.08115349439194358,-0.37287567376022024,0.5783070899032402,-0.2328451100928629,0.029037217182025288,-0.3747631129686107,0.43682650738581613,0.09173167250351663,-0.43496148164035,0.6846693340253889,0.15086011520722942,0.046495155794027715
1578,1,0.6409471925630165,-1.0174344482259485,-0.3139664115482271,-0.7777338872652807,-0.7474052423966523,-0.14672226946635586,-0.6630659949662303,0.7077094358347762,-0.1958066841633969,-0.0883226057056336,-0.40051037149495977,0.5227190792468211,0.13341740784694325,-0.4770759599277968,0.7570210166806727,0.21799861310728674,0.030729776144438392
1579,1,0.6909376788115136,-0.7872756721740611,0.11240493970711346,-1.0474316006125086,-0.5625495579773303,-0.12426077447824635,-0.41896158009532114,0.8095362629115869,-0.01628976689284816,0.09862776151948971,-0.3904048729738914,0.3639527228832501,0.05141974637576682,-0.22338047838655048,0.6928509266642313,0.23637425692735542,0.023519152438041785
1580,1,0.6027956970516708,-0.88531885994101,-0.45859546407650914,-0.6255656833033881,-0.2749983792654557,-0.2526217767359712,-0.3982870676427925,0.8323564469747934,-0.054948745888289394,0.060165211000144055,-0.4154873570325306,0.18722903621618023,0.11188451938956567,-0.31455229468241214,0.6519326077386806,0.19422361220824474,-0.009863267196400738
1581,1,0.2293598271760081,-0.7675255880911258,0.05274291855048503,-0.8977935322759034,-0.832299089779281,-0.2309627840644347,-0.5665624003462588,0.6729047558212097,-0.11842655158749187,0.10358195208778552,-0.41697526668519935,0.4609584601698968,0.046328622775620235,-0.4118564111625283,0.7634676733097661,0.17452272041399913,0.04557531177541252
1582,0,2.1056768258249186,-1.364133312171328,-0.015572785488012246,-0.6171127544857621,-0.16950154081590837,-0.07876986481233172,-0.5092702178972228,0.6062879536712272,-0.09006363166512786,0.026312223056585315,-0.44635467845174914,0.6262470952739551,0.6277217301123807,-0.33518618858242766,0.7708784153991441,0.009171430839833378,-0.2471351724084428
1583,1,0.2646109562004422,-0.6457553244279921,-0.10813931429753072,-1.0950268717137719,-0.8231831506020062,-0.17302535608289732,-0.5490683432784886,0.6954527063001252,-0.3068361215332742,0.06566682308162028,-0.26214698108526996,0.4289607592492342,0.07766006582986835,-0.4301918212190249,0.6785743441803996,0.23267657921261542,0.038779682427115075
1584,0,1.3968416591921162,-1.0716098902489208,-0.04052651366461239,-1.125960124532599,-0.20194609134655497,-0.19531171104889558,-0.5158589522095363,0.5955304296898408,-0.13425267713577785,0.004846485259192259,-0.43378980975902276,0.590357889961601,0.15322124984775679,-0.48840202809103833,0.5204907725254947,0.2164611172982767,0.021898449044726542
1585,1,-0.2301204487544387,-0.7961729242674014,-0.19871388064993356,-0.8171421139780881,-0.4130520554704331,-0.18861371162812887,-0.5197777981339863,0.626550589896308,-0.3082627024725947,0.07901815171881715,-0.42586768536811187,0.42625975256338083,0.056094230105575335,-0.3723125541403137,0.7419349045179393,0.1388321573564052,0.057538097565880464
1586,1,0.4036059695885913,-0.5200781508024264,-0.34577564421458945,-0.6059604793080543,-0.5027173777989976,-0.3077615518464223,-0.35541079061890307,0.7814123168843562,-0.26124170462263285,-0.17725171437762727,-0.4516161534172306,0.4544131948692517,0.08139405901260638,-0.4530836134623817,0.7741900434948278,0.18503899925861705,0.0704987198583899
1587,1,0.08168714720359563,-0.7812806983253622,-0.022970035243408574,-0.9889760493577128,-0.7224279422005865,-0.2604937657562371,-0.46251729120930146,0.702025116053151,-0.038563638486847886,0.12046424848567427,-0.3555091948646054,0.42192001803358314,0.043178502867760205,-0.4838331341446483,0.7007270002398879,0.22121520391227872,0.042987846846282984
1588,1,0.011439251964704921,-0.7302568623948441,-0.31585069784185965,-1.0531674702259906,-0.4781104338809609,-0.08478341121310734,-0.5592292289955401,0.706733154809837,-0.2853356093489445,-0.017374914270022874,-0.42858244420141384,0.39529266693089343,0.10224585714726539,-0.39282755285870075,0.724891991576355,0.1858321668956427,0.048022270382105686
1589,0,0.7550484020767623,-1.064719440824327,-0.14838257331878768,-0.5871026749264349,-0.6298547752582193,-0.3247273488213449,-0.7501501267574685,0.8382297155656289,-0.08893416560045059,0.045672130290091865,-0.4708335835085151,0.4285212815301724,0.10786297736032804,-0.44082070295491643,0.7768953896512666,0.25671542696896477,-0.009980089037611328
1590,0,0.9789375900081265,-0.6208823617447012,-0.13435230622329994,-1.032067637040167,-0.7817512300026231,-0.10331133690492597,-0.33301375721740173,0.5654668511806072,-0.47688491299831215,0.006848368027278111,-0.29731566104351664,0.408837340042165,0.07997897330658713,-0.3834708085421816,0.6786085894315945,0.19236642766406298,0.01649335326745141
1591,1,0.3023421447367186,-0.7516822102132866,-0.04219738991211142,-0.2593992202134186,-0.8421732038285222,-0.2791143339617472,-0.760524966901039,0.6054528734754467,-0.35855612423914646,-0.0921549975348963,-0.37234980228858366,0.45006651366948497,0.06907941714552515,-0.35781571248583455,0.7041171616018038,0.22761482356301996,0.056820269083318026
1592,1,0.4239433942874577,-0.9338867161060779,-0.3599652695948967,-1.1293951422974073,-0.6601087270554412,-0.06418134034776136,-0.3902504803876572,0.5473116632543948,-0.2440536665492487,-0.031665429836320355,-0.2301192152553124,0.3257672234989326,0.09101495904479079,-0.459406692296655,0.6922335565715089,0.16037381629446607,0.07230143657837634
1593,0,1.2441956686057651,-0.7347112265609118,0.04415734256442825,-1.4320326023348786,-0.8957804929594921,0.39956041081562405,-0.29135839075371617,0.8483810715416464,0.031065217037274294,-0.24871604874400768,-0.3085693523804594,0.43426715829504214,0.15445168167259057,-0.23900572267032932,0.6027545561675446,0.26064633230423395,0.06235305187910978
1594,1,0.9562849845464629,-0.8742486641534397,-0.03395804885735179,-0.7279232854420876,-0.4458386730255626,-0.16377897244034112,-0.3800101391859071,0.6516728663849576,0.017132575966830328,-0.07651192260160253,-0.41202268179465895,0.4025776416003614,0.054973102765360826,-0.22872400312850902,0.7177706461016433,0.1846996470177524,0.01885045742538144
1595,1,1.4683932450663453,-1.0779290411157865,-0.1105188367926142,-0.5884865430006596,-0.3338723793409972,-0.36041845831909514,-0.4254188024051705,0.7562667991133776,-0.1932642423380928,-0.058328637525482285,-0.43539774889237315,0.4070439695842951,0.3185655660977593,-0.26028814349171986,0.7373073929802451,0.17255029813091138,-0.07290968746316367
1596,1,0.21136125036860376,-0.8349416178309104,-0.07479217854309778,-0.9901023806048259,-0.4158785041601627,-0.20911795922363569,-0.4958673029555328,0.6704492230397776,-0.15575372906732807,0.0728390723697704,-0.3496236256110657,0.38902746982938324,0.046993883375128345,-0.3162695420149942,0.7167586266200091,0.18507577163321542,0.050281803557595844
1597,1,0.9377000683181808,-0.6379693365726526,0.13228783344363684,-0.7489580726600525,-0.7388582521937641,-0.21153396551382506,-0.746340610625757,0.9129691056862013,-0.2787393288118395,-0.0975536937119323,-0.27092530909464974,0.447796371319822,0.07289368629885493,-0.3164652289851785,0.7257489520005281,0.223308551641182,0.044262410174403466
1598,0,-0.47366942133927803,-0.601246438704716,0.06225786170232087,-1.3665369285822702,-0.12701865434288792,0.07274203365344337,-0.4329412711803115,0.4779731004979349,-0.3797212671621987,0.19694680825224833,-0.2974704396711114,0.45649431484170855,0.18517709615652583,-0.34055922093612884,0.7547250239439101,0.12564087042094174,0.020795805589892497
1599,1,0.9954274124994935,-0.7668101867685653,-0.29685607198593555,-1.0211084816197673,-0.9471113804066906,-0.35599087371053034,-0.23254913456255938,0.7382022035181144,-0.14101223522130307,0.08876953758681994,-0.22072124808994711,0.5876854164660917,0.07154089732752233,-0.32508909165413696,0.6851187146065494,0.13608305891757605,0.02755338234964788
1600,1,0.34476009619888665,-0.7583557703608561,-0.1817462008533609,-1.0205513042272332,-0.7660633166226042,-0.14098488299291662,-0.514279747346575,0.7780837072187914,0.04371832259986669,0.12942526192635467,-0.40589498828363907,0.34394062221012683,0.012487974133866042,-0.3768033137676375,0.6983551882705905,0.16758450548589537,0.0283455201719702
1601,0,1.5847552026154348,-0.9643242683481851,0.21444100648545417,-0.6759856494584155,-0.8123973080520511,0.27410358181523653,0.05601523588799095,0.6422381596503266,0.019319310894192025,-0.02188960304985203,-0.4842782406790102,0.14917741726324707,0.12837324312912768,-0.2890370023041576,0.6991513036799524,0.217094505135942,-0.01929276789695611
1602,0,1.0037218727084685,-0.7647385065339466,-0.2943312956787686,-0.7741362687275226,-0.010586613932554667,-0.2744641704543961,-0.42290064718381004,0.7322902764435718,-0.1875086237902851,-0.1437784569414473,-0.4310934583655037,0.3931053309693936,0.14490435740361643,-0.3679066938539427,0.7995450194864642,0.10531718562480907,0.04688849153172675
1603,1,0.9396168146414756,-0.5262017316440477,-0.32617457013430357,-0.7809394510220072,-0.7916529490769754,-0.2966794010386496,-0.4102560171570691,0.7020219573909539,-0.29544273562671153,-0.13377243210253315,-0.590367642886799,0.4993698815268971,0.15388377642612902,-0.37979235987412496,0.7802478158706212,0.23912820139715274,-0.010934721636599865
1604,1,1.2369980927514106,-0.5050281265848979,0.10893681991834661,-0.9561058365001652,-0.7905592966892028,-0.1646743884936199,-0.44334355884464827,0.6982899748748184,-0.1981115605640584,0.02531371935278605,-0.4464679136273847,0.3762989737911621,0.06901394866097973,-0.459537745074147,0.6410896713826004,0.25858055407439173,0.01754781718867679
1605,1,0.8565191238394538,-0.9273703293609437,-0.1699362982441593,-0.6095756338531422,-0.6645366397762336,-0.20638739770923967,-0.4693318745376693,0.6681206575407895,-0.23993898968734598,0.05011689191672473,-0.3295664945134464,0.41936421439675414,0.05366710336464156,-0.31552274595392116,0.7138578073442584,0.1995846207741364,0.0026217432102475513
1606,1,1.0878685382705022,-1.1494874809329496,-0.4075694062809868,-0.3090705109865972,-1.0690943983905707,-0.2393808612366862,-0.8407789853713914,0.8158257721149706,-0.24021144035807626,0.05477721904246808,-0.2006582673712612,0.4219847856273742,0.1940390847798615,-0.5087104317134555,0.7333419365577865,0.1203412402177989,-0.044367299058244936
1607,1,1.1701091021196497,-0.7322002461343113,-0.10883379222322592,-0.44096905471576586,-0.14820956451262227,-0.3321019881884469,-0.4454809894379665,0.841343184153253,0.02466057286167522,-0.14576856658976273,-0.28593814275412177,0.48713619312306183,0.06151207232694353,-0.27629000233454504,0.6960423421146664,0.21431551208773314,0.01093339258466175
1608,0,0.28604041694657206,-0.062217362304484464,-0.17153085042809496,-1.0780672050308266,-0.5906515658895475,-0.29345104967601593,-0.496141027903702,0.5769749562053881,-0.2127298324833691,-0.11023853428096178,-0.4861154716309938,0.4129052024073127,0.1681346060245682,-0.27962996889192476,0.7017166257097462,0.21939246559776765,0.010802310990003672
1609,1,1.300722940924313,-1.041863049256018,-0.21076597328284255,-0.9143187515307257,-0.7971146046989838,0.13478272011946243,-0.3852163678847085,0.4377924073328243,-0.4719885344989153,-0.07014572353906388,-0.48656124123279026,0.6065518131141204,0.23309524820899924,-0.41615142355011026,0.7522529119278687,0.09789072838866239,-0.01288163666052572
1610,1,0.623304167811148,-0.9255089516627221,-0.41012602871834986,-0.5817889538329227,-0.6934005986664856,-0.3815215127753185,-0.3112772753495436,0.6771490147075236,-0.07429419809254281,0.055733181579270735,-0.18014086084755215,0.36978740389762643,0.05930847756335564,-0.3085436356872343,0.7967131357124363,0.08183676089682163,0.007956348037806482
1611,0,0.8068534880175786,-0.6136817028823105,0.041058989424900987,-0.9459021533052036,-0.33744859404871397,-0.36702270351679595,-0.6207551448860434,0.7379367339262655,-0.02206560931400682,-0.10413359094926368,-0.3885655606452382,0.26781446499117423,0.08235553648382257,-0.3614181021949085,0.6668339543780485,0.2588843130751206,0.043368817358581446
1612,1,1.1280863160138401,-1.059187841700166,-0.048666889028465214,-0.3729793194428341,-1.1372256515976242,-0.11172509673978726,-0.9725269993356178,0.6090966383962567,-0.2520190772382718,-0.037361941799485966,-0.4398820180659353,0.32838782802220995,0.13408370855371562,-0.4206725021503138,0.8549238984928126,0.1796432528080217,-0.004144020802724913
1613,1,0.194357857124897,-1.1395195389145034,-0.14023225273154344,-0.45479616376936544,-0.6251111266573472,-0.21380172244915874,-0.30788532780903516,0.7151583553167884,-0.1804606353199193,0.04133295909459119,-0.30558634348250685,0.4693523119476978,0.019436005727431815,-0.28761764169159676,0.7609784591699267,0.1945276008947563,0.07843947272182683
1614,1,0.07298386858266266,-0.6238886135758142,0.2528108656452705,-0.9260585444425209,-0.9333321319068733,0.05428497036205768,-0.5552353451867287,0.6537274685703399,0.03211072556992067,0.030644130827446665,-0.2690087428633999,0.39668639114507803,0.08096322882709346,-0.39239090169131524,0.6564357756122265,0.1428191447166609,0.05519298697790734
1615,0,0.1654137908768779,-0.5051082480856082,-0.1414713990760879,-0.6093540366321349,-0.9777306142877906,-0.15317398260970155,-0.6700200953610164,0.7035893468353585,-0.3744904581524371,-0.014660923992520112,-0.34083064159513404,0.32580707919240204,0.07917381337518815,-0.48101576937413326,0.7144608511986552,0.24259796506369052,-0.006255392767819473
1616,1,0.7053239968696386,-0.6742101986961722,-0.5016644503739783,-0.808796579800614,-0.5087192399519805,-0.24721325533531455,-0.42744095968082035,0.8285481379817016,-0.23840164466712133,-0.09048097720498512,-0.26314932879931074,0.5545658789463139,0.09636945037544675,-0.303548234715274,0.7252130349029483,0.09576112416693544,0.01894622339517521
1617,1,0.3211780028829358,-0.42095304143563844,-0.20245266607166673,-0.7543007723485918,-0.6169198949302115,-0.45343807118121726,-0.464519695421605,0.7269618708616581,-0.1445011144410782,-0.13200637217235486,-0.4082788948625306,0.3724941685333564,0.07888389931735343,-0.33109997321280604,0.7879573266566782,0.16351834838639961,0.05551952639159641
1618,0,0.2797960183840024,-1.0609710126354797,0.17683789753845777,-0.7828817670452541,-0.1425010423966334,-0.12879854250927747,-0.14285756637228714,0.56095464494931,-0.389933267188682,0.050112834010315764,-0.4859421108717035,0.460397387399522,0.07287900497499757,-0.4212364742503726,0.8018999937385254,0.21320927348811763,0.07689558335793259
1619,1,1.0180326739828711,-0.7981849775945334,-0.2665587750630957,-1.0932476652468723,-0.7520351507175759,-0.1438311604344574,-0.48698708133968577,0.6716679353201751,-0.05402730231741739,0.0049700004475725715,-0.4102915294173335,0.6247035387055302,0.10098056919711179,-0.43355465942986116,0.6301454147807459,0.23014394847137767,0.033692537108725384
1620,1,0.331804027820222,0.23858128389447572,-0.2620429906350588,-0.7037207760014249,-0.27560132855535474,0.04533114280780243,-0.4306744892800436,0.8065534027799609,-0.17512704550536612,0.13737961719814712,-0.36310340409817143,0.38881055657421104,0.10278710306347484,-0.3406058176038422,0.7640436581454155,0.2186257903783116,0.18271331757284923
1621,1,0.5802206422811355,-0.7013659990747617,-0.31533271504387017,-0.9989999316661727,-0.710612706232814,-0.24574769892953405,-0.5011716191407504,0.7658890041462036,-0.09509701618575393,-0.041423871612622024,-0.40410965244583585,0.38207905930108405,0.05802529591621952,-0.42897570809772845,0.6577769983425747,0.17751301668772218,0.038841220267607834
1622,0,0.9001242385969497,-0.9273231584442311,-0.04723509625495797,-0.7282825316477508,-0.6001627191094658,-0.33917124795534326,-0.3761925924353201,0.7133835408109156,-0.087248393759299,0.10048179528880309,-0.40983125059671544,0.29316759001062204,0.061556112110420586,-0.3699914724032084,0.74905760137018,0.19997307526569727,0.008904654778367882
1623,0,1.9674417931927468,-0.5908378371815444,-0.14896392338509934,-0.9274877693321015,-0.4543714809944149,-0.21314925859330508,-0.42515493407364374,0.7646839287527316,-0.17137988008742655,-0.07965984847688214,-0.24260278310520278,0.12864461395949536,0.2842366375967882,-0.4237832731672005,0.4350725567575902,0.2854674383183078,-0.01656072736855385
