,Label,Cell Size,Perimeter,Haralick Difference Entropy,Haralick Contrast,Red Mean,Value Mean,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Hue Mean,Saturation Mean,Haralick Sum Average,Blue Mean,Haralick Correlation,Form Factor,Intensity Mean,Haralick Sum Entropy
1640,0,0.3162306324612649,0.13540790580319595,0.2463725669093291,0.1888452279525995,0.4393459442081342,0.4344621185724752,0.3183542574856144,0.8261160974323154,0.43024261191740987,0.6604582655161999,0.349720404602367,0.4008434142843323,0.4548938002305409,0.8024517707498641,0.3493763596961568,0.2881797397476875
1641,1,0.7248712679243541,0.28006728343145504,0.1734519477905394,0.2101259202417387,0.4325502716673968,0.4406851914784554,0.3178041990981426,0.8582799286187139,0.6079327652059785,0.6312318026889856,0.3930422499190455,0.4875162361301598,0.556457943220829,0.8115722373910897,0.3936829194707073,0.3651703162261235
1642,0,0.7420971205578775,0.37846930193439865,0.1789259050451384,0.19367642211858108,0.5402198808500378,0.5404636553497371,0.4095691043191638,0.7502191376208849,0.4828096989423489,0.42004512037321184,0.4981231683881867,0.5199788118218532,0.4133789450368624,0.5292529029026856,0.4981172731942216,0.24536604125957065
1643,1,0.5302376059297573,0.2178301093355761,0.2090624771085068,0.17019736087139414,0.28840394219861043,0.2969822952701676,0.3525134357616764,0.8050025863895129,0.5498021025303075,0.7508905739774834,0.24410834529447145,0.330483829344114,0.5010520935546616,0.8027541630812532,0.24444248876198205,0.2736248500671765
1644,1,0.697993395986792,0.3431455004205214,0.4364988558339775,0.35963336585354605,0.4835644972058584,0.4835631409430167,0.423233359786525,0.9007021088263727,0.39027420985637296,0.5992836318015522,0.3927338668204907,0.4158407432134167,0.5931021080282739,0.57900245174236,0.3933429978903301,0.594477631392436
1645,1,0.6134804996882721,0.2363330529857023,0.42193546376336943,0.22071288441726264,0.3098929022551047,0.3069311122811701,0.32959717522468823,0.879845448603497,0.3123462713621876,0.7429519560115958,0.2155583739787608,0.23524375649831095,0.7672755806599996,0.8448456559286855,0.21685291454115774,0.4417107504061728
1646,1,0.5169603066478861,0.1883936080740118,0.27738884366295724,0.22892447024636106,0.3692006146547364,0.3655059640395472,0.2854991800129216,0.8824758695419241,0.3772896871569929,0.8082454245285726,0.2536331607178673,0.30874147245312544,0.6016560404952127,0.9185416128901368,0.2542733270930866,0.3963753022505587
1647,1,0.6065070311958806,0.2312867956265769,0.3411794245084898,0.2589830314244187,0.4436898031300192,0.4402030415148682,0.5342668011449749,0.6810097299808326,0.4342627974950002,0.575707152645514,0.3716441829233224,0.4074926170364085,0.3651016346584657,0.8568509362351181,0.3725089166774713,0.2454136812890733
1648,0,0.9761008612926316,0.3877207737594617,0.2871129771808785,0.2504831066244668,0.33597613850953434,0.3471592254223469,0.30590063165786385,0.8545367808414319,0.5675822849559262,0.5045797410363786,0.3363858484589016,0.3808502894990177,0.6787522601021139,0.7039672657019972,0.3379102940475345,0.34842311089179745
1649,1,0.44526289052578105,0.17746005046257354,0.5272454890843066,0.3553385389320378,0.3654540484891018,0.36146547737836204,0.4589696257226872,0.8318257407447298,0.2844214387967057,0.6914188329665776,0.2616182739154264,0.2683882678620829,0.6732825039219168,0.8470281612889338,0.2628044842554653,0.4415946756905673
1650,0,0.3308933890595054,0.17073170731707316,0.4484831746901763,0.364713847686638,0.5020784606035138,0.4981509285539193,0.493893199381418,0.7880767513601405,0.4776286531647189,0.5902121317924718,0.4233598018011492,0.4780425172233397,0.40026941173575215,0.6687499298235678,0.4232621617605668,0.3928332845795128
1651,1,0.6163206871868289,0.2674516400336417,0.3005859929283483,0.18306823335440608,0.050536991627809225,0.05889645619198325,0.4297227146308384,0.723987835510389,0.4937640276054829,0.7689551315274161,0.05513828362856521,0.10406926204864496,0.6476367623730763,0.7258555719457295,0.0557498553473591,0.21029120839732185
1652,1,0.5424065393585332,0.22455845248107653,0.3586112436670188,0.1767438852042295,0.2476588453900037,0.2549372589226321,0.4770092457178483,0.7378487937032823,0.4862366434051468,0.6563811285003579,0.21802629575734267,0.2647862406652647,0.5940695242659348,0.7924176550225529,0.21880560617947165,0.28613025891052946
1653,1,0.6653658761862978,0.2413793103448276,0.3809660771642198,0.25057925891250377,0.33823641333850074,0.33736994860198044,0.6188790542690168,0.6563613919847597,0.4186085199966492,0.7264100102683861,0.2592494648467009,0.3103237510352854,0.3789480086617647,0.8951197132708691,0.26025963023706633,0.2965715875820836
1654,0,0.8355693075022513,0.3624894869638351,0.4587026706841602,0.3897092087556753,0.3458173325752243,0.36925807851376297,0.4091739413291333,0.8621016679974609,0.5498054683663982,0.5546772902498684,0.34295704496038903,0.39614696322804205,0.6926901913902364,0.6539203065924464,0.34485200864040866,0.4736205831340254
1655,0,0.8229154640127462,0.2884777123633305,0.4023456287884528,0.3178760188735884,0.6729499340119871,0.6688697038983752,0.3770218492677406,0.9095263512566164,0.3147281334118981,0.33717302549815154,0.5967018242521155,0.5563898524604546,0.6887863791349758,0.8937491210918366,0.5980680892761621,0.5925214039277558
1656,1,0.5352021613134136,0.26324642556770395,0.34336563643357554,0.1827275414978688,0.2149675994445701,0.22383325001996698,0.3819577182991174,0.8244390397235613,0.4937205197022507,0.6751883179496905,0.1935365417062116,0.2434490937371361,0.6210986761998589,0.6381040194223244,0.19391154363723684,0.3501245844418195
1657,1,0.7479622231971736,0.2640874684608915,0.2635894381210959,0.19232456729191288,0.3664189761247623,0.3598539770344783,0.3616061197985869,0.8313281252470475,0.3170070287674092,0.8506754747519056,0.2296097079275986,0.2787409578079373,0.5921988971857601,0.9049917923895221,0.2306134868076566,0.35568193638223145
1658,0,0.6020504768282263,0.3414634146341463,0.6108346742296065,0.4705182174737088,0.4129902523534617,0.4128588924601565,0.4194674851805089,0.8640393677800056,0.3881573441340409,0.7621628952732178,0.3034729397815717,0.3495676625987913,0.7347588239057474,0.4904948819158205,0.3056159420505583,0.4879843211472266
1659,1,0.5843397141339737,0.2228763666947014,0.2972011435982276,0.17948920894677906,0.2865947865849057,0.2917071960114713,0.3946300254440851,0.8096458590441493,0.4445119130425415,0.7578079808974421,0.219360516731446,0.2771234354889829,0.5973647305390113,0.8617848852349441,0.22001992079373167,0.3362553883911623
1660,0,0.8860230447733622,0.3330529857022708,0.3020947509097869,0.1700472828119031,0.32174016140638817,0.3167967290111867,0.4037989400561333,0.7724019142398929,0.33459722081012266,0.8061153528646323,0.21030301838065235,0.2515309018456421,0.6495238061839297,0.7944090216565288,0.21175322581946002,0.2782905434880805
1661,1,0.5940148243932851,0.2338099243061396,0.40182768293276383,0.2970976130414952,0.43497745026589696,0.4284476569938703,0.5616746068470972,0.6761471062841515,0.21071205903263746,0.85227564477655,0.2532267252489162,0.2728371671193163,0.5002534828696759,0.8280891406634038,0.25427461640950466,0.2575098053226568
1662,0,0.5811069803957789,0.2590412111017661,0.3570136436208602,0.25343262516168386,0.3647750184618528,0.3637637883204544,0.6021701725775934,0.6815757069779522,0.4551823956069985,0.6245512438754668,0.30731326185108965,0.3531475073940762,0.3870614231512912,0.7115145834081033,0.30794469516846656,0.3256887379944242
1663,0,0.7375020204585864,0.29268292682926833,0.3459797922806611,0.2971424994166646,0.5278076661023525,0.5266287192239555,0.3841941346551237,0.8571129779197726,0.4727015635429384,0.5901453239102512,0.4442568779748636,0.49979092726772206,0.5118559890470946,0.7791369172740216,0.4453896152943122,0.4401198689831465
1664,1,0.39813425081395615,0.16148023549201007,0.5542441578773403,0.2389708658928592,0.004842115893909593,0.013237851749792084,0.8086041163043363,0.3941039760651499,0.5418842596990281,0.7323062251419761,0.037155342712214434,0.08677423955893504,0.5646740796341483,0.8381181850418401,0.037460230900848816,0.2405952211264326
1665,0,0.5640658554044381,0.30193439865433136,0.14800915772794832,0.17337886363892913,0.4392955333175248,0.4431857966243006,0.2886376530002785,0.8172262225597358,0.5074271668689265,0.5261682985305134,0.3986064799266323,0.4420875427123091,0.460332558168761,0.5542195138366797,0.3982347100301649,0.24535946158664235
1666,1,0.7121250606137576,0.2615643397813289,0.4825549538251781,0.1755406294300529,0.3888373004465684,0.3912368990988334,0.5174592906028972,0.7842140080262077,0.3654743847784028,0.7259859613807671,0.2835571690015991,0.321637518391776,0.6470603644113953,0.8700712658935715,0.28456225919051914,0.4152944089700941
1667,1,0.8722608354307618,0.3137089991589571,0.3340749353730519,0.20009713653091468,0.3413889775124157,0.3365983856447471,0.5118014561481152,0.7293021779656892,0.3014243027985186,0.7712958772508536,0.2251979105132622,0.2537826819506248,0.4947275861708333,0.8498745606366876,0.2259356908569913,0.2940432996222513
1668,1,0.6571224051539012,0.24642556770395285,0.26237210813918965,0.1793494984930437,0.2488530209394928,0.2469461332577835,0.6064784748355057,0.5184390088946635,0.4194876678833417,0.7870601677488263,0.17853121869329347,0.2347162217978072,0.3852756772422563,0.8618116236362664,0.1789501166193873,0.14013006893013147
1669,0,0.3576788971759761,0.16736753574432295,0.38825863336535693,0.3485349270544036,0.3130893228948373,0.30858292459586456,0.4240656634684192,0.8338986034275742,0.4296710811672604,0.6433384078439657,0.2629515985254195,0.30314442894104304,0.4867542591276404,0.7331971692851379,0.26350047590175885,0.3864460492992743
1670,0,0.39277714919066203,0.17830109335576114,0.31034823798373634,0.3019467548215595,0.5161080310114403,0.5177026894181281,0.3295241547972432,0.8904881476182318,0.513375033536974,0.5384883115318271,0.4572651235347828,0.5116372634058787,0.4984243289730643,0.7489703713121313,0.4571148363337416,0.4742780428290079
1671,1,0.972591036091163,0.6963835155592935,0.5532009469313324,0.4652373321835336,0.3896236024450936,0.4152072726090593,0.5446662513151919,0.8303189582934536,0.5690571933955058,0.42709879598060185,0.40358585172564376,0.4211485034813859,0.7102181661479463,0.1890366651312555,0.40372723479706063,0.5061864970951002
1672,0,0.8682199182580183,0.3010933557611438,0.40495725031885255,0.24295965184025897,0.3337892581906592,0.3275911932329033,0.4910389519635245,0.7509257602889079,0.1901486723353134,0.9257327735370828,0.16859769872667585,0.19369243510718334,0.6518090103068348,0.8943008531262088,0.17035007226095633,0.32427662357019305
1673,0,0.6248412496824993,0.2413793103448276,0.2167811789501024,0.1779224998382094,0.4237752307899463,0.4181410518265724,0.3009624955201071,0.8521313993682895,0.4371101262738728,0.6383013477187944,0.343905434637782,0.3922127429437105,0.57369080228367,0.8391533123199658,0.34449103540987897,0.3320449932152294
1674,1,0.6104094026369871,0.2422203532380152,0.26634067049529553,0.2018964778657387,0.3306760043619683,0.32461852736904284,0.4944390065955888,0.6929633930969956,0.34817814724330365,0.7841694937521773,0.22480124800041254,0.26900400804843705,0.4028829483544196,0.8157328311839737,0.2251316832777136,0.21653321492226807
1675,1,0.7127254254508509,0.26324642556770395,0.4135039542372603,0.2573456070265477,0.3814257343366516,0.3779333567226079,0.4590326674530427,0.8268050441649031,0.3483835176993697,0.6626300925576953,0.292054150837742,0.3137240577093977,0.6824217122467788,0.8638162026461155,0.2932255722708387,0.4522176218469194
1676,1,0.4565774586094626,0.17998317914213624,0.38387436256986907,0.20282688940403806,0.2627747620400336,0.2591638672360138,0.5212405466389067,0.7062022924962434,0.3587110902782733,0.784262570913437,0.1781171990461019,0.21806256511318844,0.5112134533711359,0.8549599207443205,0.17867541459719186,0.2657425880204003
1677,0,0.4062622670699887,0.18166526492851134,0.2921501236781385,0.1852614960747696,0.3280541548048328,0.32912547348716503,0.2073463851252608,0.9233441701808084,0.4938538336022713,0.4919486865505558,0.31682147527947946,0.3431924243382589,0.6429453365477786,0.7580333974184158,0.3166872714388729,0.4630014715656641
1678,1,0.5259888701595585,0.2346509671993272,0.6177661938806533,0.5142283810347573,0.4634142731030413,0.4562927464354721,0.5210729988287692,0.8579642135182937,0.3085800745978542,0.6415565098319123,0.35351476342367794,0.36317000657278703,0.5672564182297226,0.7280833870500035,0.35524470685318155,0.5756330237785012
1679,1,0.8869005010737293,0.33641715727502103,0.3458215077903899,0.2225849162837676,0.3724225330611943,0.3678066143142117,0.6373945461133665,0.6362214165970954,0.3837206477907245,0.7630587838715583,0.2682229910058117,0.3205006505225337,0.3763757180220944,0.7837553629348485,0.2692070435451209,0.2970076341733661
1680,1,0.5353407070450504,0.2111017661900757,0.4203571718529295,0.2574479131861943,0.4981382116859698,0.4913475889352085,0.3202768461474885,0.8967306383977593,0.4040354286212677,0.7650933873405039,0.3647512535555584,0.4336247755109893,0.6684368572227948,0.8401716634078417,0.3661040723445488,0.48400609440970005
1681,1,0.7295356408894635,0.28763666947014305,0.2905718642289452,0.18328841848714605,0.0543316502617609,0.06914859718308464,0.4546869820599808,0.6973826419888809,0.3972086820809624,0.8706686899505387,0.028771317884782262,0.07454529714707525,0.643887039874709,0.7884979797870714,0.02955488865253153,0.2091601482305303
1682,1,0.8650795483409149,0.3153910849453322,0.3699576941610676,0.1964407253068068,0.4733138535218828,0.4691151373737957,0.2779294723418908,0.9276864331874356,0.2895591524396428,0.6935494065882635,0.34544222431038674,0.3550827058932139,0.8812837370929416,0.8359947384628809,0.3468012146184821,0.5760767996137117
1683,1,0.583924076939063,0.2640874684608915,0.5244103710612693,0.37920429963056856,0.6765504314394579,0.6677148260575702,0.32654565108007594,0.9341320499498202,0.3499750269551667,0.4839520363641397,0.5602847202697986,0.5591836028192422,0.7144028904709789,0.6970735046693038,0.5615961036338073,0.6588120586719723
1684,1,0.4801302329877387,0.18334735071488645,0.5030389650336171,0.27970552085042844,0.2718864596979942,0.2744984162202061,0.4560410111542053,0.8458836736628434,0.3128566421690522,0.7973005643810921,0.17375013390046912,0.19993072273857093,0.5780672676544039,0.8799913763106068,0.17471304617088013,0.4683471243897168
1685,1,0.8620777241554484,0.3574432296047099,0.5142795445639776,0.2398700886698132,0.4192600714849328,0.4215754984853025,0.4700634443480778,0.8679339516248099,0.3018059255734151,0.6694058491632018,0.3125147289292229,0.3183389467705272,0.8000612272833514,0.6929285099886714,0.3137364680726044,0.5733530948143049
1686,1,0.4404137899184889,0.16232127838519764,0.4345199340683634,0.2309463859177817,0.4357538510558343,0.43318304392921997,0.4947772519942604,0.7875012658075349,0.3780479200909417,0.7756082420376784,0.30726917050381297,0.36348303344165744,0.5091792127444157,0.9152348090746176,0.3079254381949237,0.39410751866335
1687,1,0.5995104717482163,0.2262405382674516,0.3158978285392511,0.19199255847914076,0.3727062948991751,0.3665279011690904,0.4337059087584805,0.7696204947172447,0.2703220072842889,0.8213009535189966,0.2277676712439074,0.25761335748260505,0.4700529889063589,0.8690845376442741,0.22843851221616995,0.2834210904890182
1688,1,0.6750178954903364,0.24474348191757775,0.39354668607541865,0.21805740360169926,0.28882964191902993,0.2982058982378736,0.4742532080846822,0.8033523166091571,0.4885242488071962,0.6390895329297157,0.25566549367720937,0.3037539934037744,0.5737165136800846,0.8934454044801651,0.25645702209627985,0.40060439601984976
1689,0,0.3182395455700002,0.13288477712363328,0.2786638643151185,0.23939990687075546,0.2424966448272237,0.23738561299530905,0.18822310124748665,0.9215838848198424,0.3762759103470179,0.6609433694596163,0.1983564731727165,0.2188536812337083,0.743749908654032,0.8199977195646079,0.19849053509463252,0.43253599844502855
1690,1,0.5858175352714342,0.22455845248107653,0.5289173276685422,0.3154145338817822,0.5640477790172176,0.5565353655758322,0.4242696248930984,0.8893877990356138,0.3380794029220846,0.5111605584577461,0.4625953802969677,0.4624459782253973,0.6380858845124475,0.8564614432533663,0.4639295957555356,0.5791106060788387
