,Label,Cell Size,Perimeter,Form Factor,Roundness,Length/Diameter Ratio,Compactness,Boundary Roughness Variance,Boundary Roughness Skewness,Boundary Roughness Kurtosis,Haralick Angular Second Moment,Haralick Contrast,Haralick Correlation,Haralick Variance,Haralick Inverse Difference Moment,Haralick Sum Average,Haralick Sum Variance,Haralick Sum Entropy,Haralick Entropy,Haralick Difference Variance,Haralick Difference Entropy,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Wavelet Approximation Mean,Wavelet Horizontal Mean,Wavelet Vertical Mean,Wavelet Diagonal Mean,Wavelet Approximation Variance,Wavelet Horizontal Variance,Wavelet Vertical Variance,Wavelet Diagonal Variance,Red Mean,Green Mean,Blue Mean,Hue Mean,Saturation Mean,Value Mean,Intensity Mean,Intensity Variance
1689,0,0.3182395455700002,0.13288477712363328,0.8199977195646079,0.7283019230693393,0.019150341184239486,0.7750461363112255,0.00907567990657826,0.5662763402664653,0.05511542183055705,0.3135804240212344,0.23939990687075544,0.743749908654032,0.12569234305603974,0.72170509181513,0.19835647317271654,0.12463430984299034,0.43253599844502855,0.40417757190303827,0.7170608656684897,0.27866386431511847,0.18822310124748665,0.9215838848198423,0.12037626535939389,0.5675146771037182,0.4690744920993228,0.4676258992805755,0.0013957965436982196,0.0015609865949478587,0.0005825337975501341,0.004727924303569759,0.24249664482722366,0.19245129917228437,0.2188536812337083,0.3762759103470179,0.6609433694596163,0.23738561299530903,0.19849053509463255,0.12658506079923207
1690,1,0.5858175352714342,0.22455845248107653,0.8564614432533663,0.8425091700584952,0.009879908014649524,0.8723618891351816,0.010022456260282095,0.5452842569345133,0.1287233355869997,0.10766530292770693,0.3154145338817822,0.6380858845124475,0.11654105164497755,0.417042288506426,0.4625953802969677,0.11194168947913521,0.5791106060788387,0.6582650534365195,0.27332797642873896,0.5289173276685422,0.4242696248930984,0.8893877990356138,0.39958829396659673,0.49070450097847346,0.4415349887133184,0.49520383693045567,0.014766179672525904,0.008840132818978432,0.005502525340510786,0.005987835046073918,0.5640477790172176,0.4521425340865642,0.46244597822539724,0.3380794029220846,0.5111605584577461,0.5565353655758322,0.4639295957555356,0.12112283289303549
1691,1,0.5822846191146928,0.28847771236333053,0.614505968268818,0.4857094794665696,0.03646801530891197,0.5520107677282802,0.08565957770383198,0.49188797503063136,0.08466137475266312,0.12839829063876684,0.6946938999840239,0.8891516739415957,0.8202399924530677,0.40616254313229705,0.4230358136289353,0.8132863725931321,0.7710408296576805,0.8417047522580263,0.14430137782910257,0.8291409708450503,0.3283841692588474,0.9561273181676526,0.19971456463148068,0.5998043052837574,0.4049661399548531,0.4748201438848922,0.024425836164748926,0.003657952424908133,0.005791829562855656,0.003925684142431338,0.43177021854799214,0.44649246490728883,0.42204497757772363,0.49217322446736933,0.5225641435417367,0.4611540135121416,0.42642245707994353,0.8146776501842153
1692,1,0.6195996028355693,0.31959629941127,0.5647035055153999,0.7285319322435817,0.020883463598840787,0.7752465735937286,0.023015175559600455,0.48939664595240145,0.1213351127070143,0.20614008089168506,0.30001040654503697,0.7087397519351224,0.14117540209695498,0.6072405520944997,0.27812953288804176,0.1377592539157583,0.5159417367101797,0.5332980661044526,0.48979902932189523,0.43465294129784526,0.2900443976967757,0.9151612069961246,0.2580272065533414,0.6678082191780822,0.41805869074492097,0.4568345323741007,0.0069556418843748965,0.003620771555814117,0.0017411321824751368,0.004265665023199784,0.3671621269817573,0.23637619298244167,0.32318072673115295,0.39519866671723314,0.7286330583192253,0.3648479626079294,0.27922461824670064,0.14209352650892923
1693,0,0.510818112545316,0.23801513877207736,0.6940074264520978,0.8151193555197169,0.004915254237288141,0.8494129724462511,0.020542433156331513,0.17484382581350466,0.5525864843301921,0.245595304344365,0.3282653485963559,0.5415592818844486,0.09155224035341541,0.5503138811014194,0.24433425869421488,0.08587508967938337,0.38485342268153877,0.4440926745686109,0.484860401836827,0.4679167868457803,0.43995000447319743,0.8188357327273366,0.23745251586341548,0.6110567514677104,0.46952595936794583,0.6294964028776977,0.004908452542640327,0.0054849640330804205,0.0027344084245999375,0.007928541859024849,0.3425201337743937,0.21138812240373467,0.2770996888824915,0.35104721592821697,0.7370204053580491,0.33887166215398723,0.24519968531351488,0.09515173838621488
1694,1,0.7083150529937423,0.26576955424726656,0.8478481507125651,0.9268640749223089,0.002194309927360777,0.9416057278854661,0.002249643739519801,0.5888490011177472,0.10378653427359792,0.3632895581424466,0.19308122803422684,0.510590009956946,0.038497774164845164,0.6155287549619537,0.1823294725192035,0.037701562227489376,0.23091871303210532,0.29481123863953607,0.6414494833177071,0.31615725101112035,0.5338306351756081,0.6721520291921621,0.2658103605611087,0.5538160469667318,0.5909706546275394,0.44604316546762585,0.0371100706972951,0.008103165769204152,0.0033130835621780685,0.009926138110766909,0.31132644863959724,0.1317431843994728,0.22633465287921628,0.30411245988938074,0.872603626872964,0.30652298587166904,0.1831617650773365,0.04076137726942793
1695,0,0.9949661717505253,0.5349032800672834,0.39727385941134763,0.6103381596212034,0.022158933036954723,0.669648451076247,0.059120750160861865,0.6097900814582013,0.16574590570615957,0.09426717161668577,0.29565812988536766,0.6519586322623578,0.11315800635631362,0.4988071879467282,0.604614798049094,0.10936129174654141,0.5966141944693559,0.6579608634165435,0.35444637271963797,0.42441688422958057,0.3751140736094549,0.9081030763307609,0.5172216209333418,0.7030332681017613,0.33769751693002276,0.5191846522781773,0.017784585981672266,0.006231865529581078,0.005694886685781421,0.006258985441778818,0.7329714021203435,0.6004681696028198,0.5788804149110726,0.3102555385088337,0.4320487099129915,0.7250153329746695,0.6044079444584174,0.12421635276836132
1696,1,0.6263421617752326,0.223717409587889,0.9201978338675788,0.864221243872558,0.006085552865213881,0.8903877187871032,0.0033582558664703418,0.539701637067898,0.10187766758497238,0.0999968974734374,0.316020723385526,0.7327856261189944,0.16425529721511234,0.3190318754660517,0.3840176988645053,0.16060436892478647,0.5921314810956697,0.7158083235835899,0.28019922604022984,0.6462487874785316,0.5221095617414957,0.8579083618640446,0.3258844252032003,0.488747553816047,0.43069977426636546,0.57673860911271,0.04157325646818546,0.012759864366066194,0.011637261152877857,0.007958785557007315,0.4931784614760575,0.36179150217414985,0.39736907398319865,0.3389416884661367,0.6238251343325376,0.49360264593279013,0.385351443968167,0.1670039141974961
1697,1,0.5532592883367585,0.2111017661900757,0.8680853640830642,0.7846766290254472,0.01806688043976179,0.8236237842883458,0.0119350731303033,0.5210238434325194,0.012753937446554564,0.46527770928947304,0.12932169354355735,0.5215968615047173,0.018023105135010077,0.8050351919001455,0.1642310079666346,0.01962194705728132,0.19839150624010715,0.19714916345193667,0.7794364520616034,0.2418330297898872,0.39900439083358097,0.7285547000857839,0.2021975340081918,0.5332681017612525,0.5051918735891647,0.525179856115108,0.013681824732770433,0.0035495179975345674,0.0018614175704910717,0.0021682645681155585,0.23519209592398016,0.12701639414529114,0.21294390633554616,0.39249788952972064,0.7864467364541818,0.2314526389989725,0.16470824636801973,0.01672105677177725
1698,0,0.6386727318909183,0.2943650126156434,0.6607000973546685,0.593610515993515,0.020322685788787473,0.654257385441416,0.09573048158250383,0.3302718484125446,0.2409049600804977,0.32026916684503476,0.2508880170159721,0.33994302045296054,0.0347935117359372,0.6611457203149698,0.3597296684104093,0.031370753834183,0.27335250375611597,0.3040479962436249,0.6693323866420244,0.22642195639421248,0.43741571490893794,0.7589624212615114,0.3173425861081047,0.6570450097847359,0.4162528216704291,0.47841726618705027,0.009653714567254756,0.004451441433093793,0.002597240208262069,0.006848059676447712,0.441853291622353,0.30999160607008786,0.4112708073412167,0.44295371436931497,0.6354934099473897,0.43604115257318277,0.35995786625596715,0.04105025677046965
1699,0,0.6921513843027686,0.2598822539949537,0.8514407765915305,0.71378241165747,0.022610169491525417,0.76235514997426,0.02131982165853701,0.49426452173174873,0.05583628940776976,0.38393056696230937,0.1796050126320736,0.5668680993417037,0.04224275304683049,0.7426223422949498,0.36587102027127094,0.04211774546084888,0.28682408900289547,0.29015792673754226,0.6195281236820619,0.27029894351573036,0.3586351194378308,0.8044322982866028,0.3016383353494197,0.5591976516634052,0.452370203160271,0.5071942446043164,0.004317918688163044,0.0020382036362186244,0.001916877470977475,0.002117423868920904,0.4794377913430148,0.31397594424387837,0.41186998662814334,0.388777157788601,0.6772937460052386,0.47362186823382924,0.3669947993360557,0.04241181388325541
1700,1,0.86798900870529,0.36164844407064756,0.685816597732293,0.7785731568194678,0.011246768170066063,0.818416643356084,0.030948859747913605,0.2973165884983283,0.34430400920927784,0.3173589768669301,0.2065253239828687,0.5705024171476472,0.05324939298448125,0.6185838446907743,0.29911531339213093,0.0521614272723167,0.305971651007761,0.3589433108411526,0.5716015822679646,0.31343676729146486,0.5004824455531882,0.734288673607626,0.413716814159292,0.49902152641878667,0.3047404063205418,0.5851318944844125,0.07616945241785615,0.01827249706482256,0.007674684133191148,0.005577198629501611,0.39685897021154837,0.25371924210177604,0.34414780935338174,0.3904464637515668,0.7041169040655646,0.39313635147173775,0.2999222085365557,0.05573184729948579
1701,1,0.6236867019188583,0.24137931034482762,0.8375588279623903,0.7455091519773729,0.01796438096876883,0.7899895880556485,0.010906723172094929,0.6800153514205513,0.21272775074116426,0.23021496844394967,0.2788809177278945,0.7470015501465666,0.15162560077108098,0.5750055640439937,0.33364648739677216,0.14935541388965906,0.48082192813433267,0.5103860038112089,0.45066816870388804,0.4158174716269114,0.3623874450796736,0.8794329463412716,0.2846289340209249,0.816536203522505,0.564334085778781,0.5551558752997601,0.06902460960404652,0.006921529599842366,0.003710030106408405,0.005714077435025713,0.4315812207937717,0.30604610782307057,0.35810165581858855,0.3553345797006129,0.6559456582070777,0.4256287735468166,0.33492147948537454,0.15314726653513452
1702,1,0.5293601496293902,0.19007569386038686,0.9311723071525854,0.9038918710903843,0.0055454150369404626,0.9229563469479891,0.0028186874567108305,0.3917289315028749,0.1463174140892988,0.2160191122166964,0.33434371310215305,0.3972665036970955,0.06427036701071327,0.40742253436044407,0.3266415804125413,0.05776740994334625,0.3449069020974651,0.4816650415798802,0.3729978124820704,0.5495205635283589,0.6732121346520836,0.6461165895158487,0.30322467689565163,0.6624266144814092,0.43295711060948094,0.709832134292566,0.007692457968046719,0.00782307770801641,0.008013979439173214,0.01653386467686773,0.45105472430913407,0.28637816364552754,0.35772245343718945,0.32104353386424744,0.6997230067641143,0.4446049828436406,0.32758637507049326,0.07088899255309086
1703,1,0.5977324681922092,0.22119428090832632,0.8893908148330293,0.7581790732239835,0.02091597547782187,0.8009267525986044,0.011222113151338944,0.47495773814361786,0.07222234035962237,0.33424329286175114,0.20625250979893184,0.4590970485762895,0.03592324694252799,0.6036701523753005,0.17409841910846224,0.034493208127493215,0.26125542202485086,0.3189402521515319,0.6609887975275585,0.32171022513979075,0.5245133581391686,0.6915003633925423,0.1972315952547697,0.5489236790606653,0.4284424379232506,0.5947242206235012,0.005623876653169969,0.0043776309570027275,0.0025886558807688177,0.006693243229361582,0.22937810908691447,0.12874424184812178,0.23687513295381557,0.44497344343980405,0.7810818204417931,0.23076082215450977,0.17449571556414878,0.03882120206451651
1704,1,0.6781351744521671,0.28427249789739273,0.7405430265609229,0.44868629088052325,0.058528460860194004,0.5156471968327629,0.11182698413308484,0.5294556253249904,0.02620307587310905,0.25861467911788255,0.22197368913849955,0.640810491129735,0.07599101546695904,0.5930639726047717,0.15704007494902772,0.07468615325726563,0.3789342013895993,0.41034307026670525,0.5507109109901966,0.369760772698146,0.3767597307190147,0.8427526362484556,0.15577449544788952,0.5225048923679061,0.43566591422121903,0.43645083932853707,0.004377643669938995,0.005012966388259762,0.003720510417443465,0.007585119454003222,0.22322087557990988,0.12563175866383397,0.20278711082177137,0.3909662137765171,0.7967330664012593,0.2275179404899751,0.1580984697163783,0.07672138907520792
1705,1,0.6788048121550788,0.25063078216989065,0.8729237450558228,0.7874366480593744,0.0170330592381272,0.8259744145103887,0.013975467387081728,0.48438819360288826,0.027677104004268982,0.14452361252135432,0.3383569148015414,0.6036675953282087,0.11408089606380267,0.3511385567733849,0.25813473865958236,0.1084188755725845,0.47945112410491086,0.6053808072514106,0.32671117445199627,0.5832365174741923,0.5763839706860427,0.7870719223953415,0.2916852358820908,0.5249510763209394,0.5291196388261853,0.47362110311750605,0.025676684688312006,0.013608549957834323,0.007814767781507847,0.012087571774682998,0.3482692558412661,0.23961729712694607,0.2777899596228778,0.3399647445384737,0.6924929411685325,0.35111661168446073,0.25930090500606595,0.11896982621294236
1706,0,0.5250421409933729,0.2068965517241379,0.843032356696488,0.8952232791951233,0.013578050379248988,0.915879350606597,0.005243485639394867,0.2410162147651873,0.38394150192162496,0.2648843675159195,0.33271822725934663,0.46526076328997923,0.07583917179055123,0.5672411347415618,0.3629365284056866,0.0696443855776393,0.3485498084237979,0.40418508793536634,0.47893391382937567,0.40114370402289756,0.44440744273279953,0.8012107403836701,0.331078500031833,0.6663405088062623,0.39683972911963866,0.6786570743405277,0.008849784348332494,0.004737006928308951,0.004106204918644344,0.009594552463403955,0.47741437814192933,0.31864816357634546,0.3995931711414237,0.36844183783703954,0.6677943837758424,0.47159610437936295,0.36384160604969096,0.08224259099172812
1707,1,0.5852864433001593,0.2346509671993272,0.8121453532465991,0.6852501688244539,0.026179071481208543,0.7371929316816117,0.02442746317352944,0.5780390072038418,0.04993204068877152,0.2813610389045543,0.13362246454976984,0.6365554620239957,0.03565788840338094,0.6653853369486213,0.21668362264138052,0.037427369833055245,0.33340092433242674,0.3741614998948728,0.691748846295591,0.3296978597946263,0.4322447201094981,0.7933735312238319,0.2019853144033446,0.6183953033268103,0.40045146726862313,0.5227817745803358,0.005697744135058153,0.003917796265257937,0.002522163071029152,0.0028530757501910187,0.2719870775872939,0.18429255876612288,0.2632388475720083,0.4343118981920471,0.7104275305348042,0.2764013657848684,0.2171561943067699,0.034398000219564205
1708,1,0.49389244233033924,0.19932716568544995,0.8273748974426275,0.6073374423303719,0.03634309193631227,0.6668960793808618,0.03932933126106579,0.5381370672842135,0.02465679197973558,0.2314205897547678,0.4418008505949024,0.6906058505831711,0.20475723827960046,0.37980056894436,0.1769425088332759,0.1963837926024777,0.42409981951556874,0.5574298050542585,0.35184536827370316,0.6123139992841029,0.6189809691748194,0.7383069019354735,0.1251459009783324,0.4818982387475539,0.3873589164785553,0.7422062350119902,0.002454316686877621,0.005196677414322727,0.0054604611830382874,0.01881674243147547,0.20884713268457378,0.158821865985103,0.2193680626422958,0.4621469711420323,0.7253737926041208,0.2143926412101037,0.1783158696254138,0.20999455331741845
1709,1,0.9307733160920867,0.41463414634146345,0.5953617263118834,0.7584238864517101,0.017873651771956864,0.8011375409658283,0.02396035230304869,0.3497497568281082,0.26421050403194024,0.21483695051117535,0.15978036775308593,0.7314315406370029,0.0731516407923776,0.6562517638912477,0.34836423170970987,0.0745331501426647,0.46042781711391,0.47795302153308694,0.46629624102505707,0.33344509584995197,0.323064720299135,0.8866263911182735,0.3084611956452537,0.511252446183953,0.4532731376975168,0.5143884892086331,0.0074240446062695305,0.0026093228976681627,0.0032082328140501173,0.002543286423098176,0.43331275098195454,0.30168295426383623,0.3975960883390649,0.43496900344173905,0.6590746974311159,0.4350246888278181,0.34928378429300666,0.07263112698098106
