,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
1673,0,-0.06034324030809418,0.3477522412321938,-0.18908996634909828,0.17140875639873113,0.16294175698505878,-0.0338753071360629,0.007807556586314116,-0.03557969570404547,0.04521756561149953,0.08582002401747206,-0.005821160251485006,0.0003977912281339983,0.05617423023437095,-0.0369332605673564,0.01763274182496067,-0.008164722322198333,-0.0076007724812581536
1674,1,-0.44504798324958095,0.18030376219490077,-0.12837104812697067,0.25529604782016574,-0.08145068293552449,0.0317593592953591,-0.08018974719477337,-0.028729882679339146,-0.03359600575072585,0.02368783944303537,-0.09478830880587381,0.030964930199780666,-0.0048586585317827715,0.06475518068382843,0.016885079195387714,-0.023357729177905434,-0.006676632394999654
1675,1,-0.02656469311925223,0.01915786923634773,-0.029293807309334906,-0.10708405423878738,-0.13375844116028948,-0.05647839204568023,0.04354370332947709,-0.04524077963190581,-0.002009252773530812,0.06872948780718235,-0.003937575082490208,0.01618247407847448,0.0002045479148834448,0.06268484985939425,0.07826104358932437,-0.018122659522788805,-0.019845426894189583
1676,1,-0.553924328604796,0.0372258190381191,-0.04220805885684662,0.0840249884577003,-0.04308571951005442,0.10016056157667856,0.07646096252384219,-0.05326497026617036,0.08505945078365067,0.09651479895287965,-0.028633133837420145,0.09274866032709443,-0.07803337347227216,0.003973269081224627,0.02348608527878323,-0.01425858507919974,-0.006948028080636756
1677,0,0.011619479451627448,0.38534727615910014,0.08109971524547421,0.02127100643459283,0.38048256856743706,0.04725790126512385,0.10076705748667426,-0.2789542879229175,0.0053077604847474565,0.04055173937312667,0.08870373908605539,-0.023619122337879234,0.06519388439749488,-0.1909656235699799,0.10550452116770893,-0.037257158399841214,-0.01329245280348903
1678,1,0.2566677952964611,-0.30112746041766686,0.40804132400411786,-0.10446963770270036,0.032331878005938,-0.09140320573752969,-0.0596846338779047,-0.04840631633838427,-0.05640757129697632,-0.027800575486246808,-0.1309177803075288,0.007050763657972444,0.058264235745113656,0.02867429226655002,0.05901149590183787,-0.01810476783238206,-0.006956969215856868
1679,1,-0.13711300153372843,0.059407123010391596,-0.044107624446381416,0.31079781747331203,-0.39518425771063936,0.04612993649809177,0.158200666344766,-0.06261780073274678,-0.0568748599493684,-0.10463105348542584,-0.04398679921819038,0.06317377834974325,0.0862009460422583,0.13941197913502232,0.03158422200511645,-0.021273370426095593,0.04804014759409729
1680,1,0.07407021469436377,0.05851948032110768,-0.05239385029259737,-0.08124317988729941,0.17907431564459567,-0.12135265878899727,0.036006731217923416,-0.016677832384578414,-0.04480071552570342,-0.035122858201356466,0.008486142129309036,0.02341568198950705,-0.004962573476363408,-0.06752495610020695,-0.1126704685048213,0.0066892588160491475,-0.012479100728872686
1681,1,-0.7404035205974762,0.60699980422168,0.22753202077438966,0.08575280739135153,-0.24226959354619151,-0.0318828425912389,0.02103089278958296,-0.12465381061919362,-0.08943249163275654,0.13143463780165446,0.06572841754846344,-0.030313764237522016,0.12975909759964208,-0.0187991899098542,0.02141337815114639,0.02515981077940991,-0.005362980054671343
1682,1,0.20838711767797646,0.09864061653724554,-0.1994816274201026,-0.43130216088299506,-0.16993196581682238,-0.1038684883512117,0.0055889643513097114,0.10622981039703551,-0.07105671564368565,0.08436413943192446,-0.00996869433982574,-0.08788673365425508,-0.04792464045881523,0.06357232445689964,0.02352440116654779,-0.047061795148270656,0.009752892077394621
1683,1,0.7402276825759071,-0.1671021841722843,0.14415991970231856,-0.09800576976716693,0.26236886267568066,-0.1227248422473535,0.011617860576994177,0.09285492015387772,-0.07790869806627991,0.01134948910482853,0.0064338583905681574,-0.017360086557179272,0.000575199056332018,-0.07184030978385596,0.02309027290849562,-0.014841858647835883,-0.05187965707009639
1684,1,-0.31947555529428545,-0.11443160143393553,0.09803852267732216,-0.21483956002244853,-0.06681815613065427,0.07647332682490446,0.13858154414649976,-0.11969066767273598,0.08749537706645746,-0.07989940507683913,-0.0315537277321013,0.06393114853299332,0.03385978793886902,0.16025817391853867,0.060416666090342776,0.05879768919504146,0.0373534768782475
1685,1,0.25866105003417184,0.04308447765117395,0.16294614271953733,-0.24413943057845924,-0.2817619631278688,-0.0193210924528511,0.011560483882790627,0.03234414597046648,0.04429767519169007,-0.0109574761784126,0.04412195329298798,-0.01019653851813772,-0.009159899618476564,0.16426618974302482,0.07311334679527103,-0.019226569564558618,0.04145438844000118
1686,1,-0.2008037593528278,-0.17499812875656565,-0.16271013939147738,0.017339143107956735,0.06688659078118497,0.08186815539280948,-0.035422495340615714,-0.007942221378807863,0.15869554008937717,-0.03132958888542764,-0.03156420713181605,-0.021793240380235137,0.01836183487769512,0.054539327978971944,-0.045891266990256266,0.025670666844119516,0.03609451302886445
1687,1,-0.35699725613573874,0.2708470305439824,0.021237042592629547,0.2049838904677346,0.03583391553237838,-0.14952565472412066,-0.04587874355389178,0.021362491646778406,0.08778453715037879,-0.018907600395735552,-0.07888976835077083,0.014389304076232888,0.03753976566585181,-0.04582088549002955,0.04743212593672261,-0.015172582614820717,0.006944888874249558
1688,1,-0.1708831437526425,0.01242677503133712,-0.11120913501084595,-0.028220772305400918,-0.15847454522906862,0.03201618382587179,0.06838803998740316,-0.23862189494212177,-0.011946713848692477,0.09672825742966744,-0.022141110828141103,0.026701366306525833,0.008918406487016944,-0.0029516346586418536,0.049173947917421905,-0.00954616879340922,-0.026329031723074454
1689,0,-0.38411589330408175,0.33793528329485045,0.028202598136804733,-0.2386301452911825,0.3287597761659135,0.05197277272248307,0.06965246812212597,-0.13366961952542103,0.014710413778414571,0.15565067548078598,0.004025105962989289,0.02789900280104126,-0.0216947204610569,0.03532420368903731,0.08282876331607619,-0.09190420223211442,-0.022444040881501138
1690,1,0.40367006849779496,-0.33342669672777614,-0.07472498072366787,-0.1292790399866222,0.07057555639995935,-0.018000185808569498,0.01720259360393728,0.02186276976257976,0.041689758487756336,0.036398492517848526,-0.017783163201740514,0.09117865861940735,-0.060011357874130256,0.000536090344258007,0.0945749557274932,0.06574883962073598,-0.04227494227982633
1691,1,0.7105653013346275,-0.25466305797530026,0.7917692798006928,-0.7514751429117672,0.13390537682843373,0.04437200773758236,0.03952139042426054,0.271085789409836,-0.45870120611507703,0.5040549387977309,-0.07358962126424695,0.11604065033039966,0.37448507853660035,-0.05904907822202974,-0.11580304580456711,-0.28967978219183116,0.22933097951543918
1692,1,0.048352095448664464,0.20570098737293213,0.13553771100110265,-0.21244001379754468,0.004439567425857939,0.1236632121705786,0.059309275363253894,-0.017366412641666166,-0.036728170424713484,0.008347918864595178,-0.0720228351144179,-0.08653703887678854,-0.04142486812538774,0.0007623998102357253,-0.07696110014291772,-0.005659953410254478,-0.018877748118943976
1693,0,-0.21502650271117263,-0.020480521243602626,0.016504528481888835,-0.0810991789442735,-0.06297528800861774,0.43171356381025355,-0.15232671164067615,0.02296474953558499,-0.09090699753155271,-0.24279155886918485,0.08967940034098751,0.03651545815671498,0.200075782765095,0.02134069032701843,0.020176897251089957,0.021759145818128524,-0.022481030427545366
1694,1,-0.5024921955402373,0.1396420589623494,-0.1790276746703464,0.13854360836743906,-0.2413212099648755,0.008972404608034477,0.061266646410949824,0.051518344225841665,0.055922332752764106,0.06816842448699079,-0.09648065091217854,0.024128661766087106,-0.07972616145547133,0.16788039434960117,-0.005749194938905426,0.01469312012534399,0.08421967825322961
1695,0,1.0041570937198094,0.10762181465277265,0.03225888949549187,0.13464538241653962,-0.09201776315014558,0.04412936341914068,-0.04092058893986755,0.22767030708397895,0.02419122706566746,-0.037347878131407136,-0.10798326874679465,-0.16175574073415738,-0.11122264998863798,-0.07612572035626713,0.05239148712260296,0.02352138586856149,-0.025506974557985607
1696,1,0.25975438277253987,-0.4107523687459263,0.04143444672035309,-0.27559068384864827,-0.1029636243218219,-0.09262550560617051,-0.05386562232141947,-0.013035891708707963,0.03873534931164106,0.05609708378891615,0.02171526668661782,0.09597150577310837,-0.05497995560095147,-0.008007394699022334,0.05379146139240606,0.014464406486622491,-0.000819850845907568
1697,1,-0.6289729483651867,0.4082305523579563,-0.1702127493318285,0.19025106107118483,0.034354814422795865,-0.012798902322713237,0.00774663167092953,-0.09554792905680382,-0.04422437301323036,0.12934893596030733,-0.01080651437402827,0.048858152707007774,-0.040971358099453896,0.0735121540468833,0.01397818666331919,0.013991660482904986,0.03313228135685278
1698,0,-0.015321593219020392,0.2890649423199944,-0.052688854445506625,0.4300021632304301,0.07006469047271285,0.18472864412805517,0.028071072379931835,-0.03379781874996584,-0.11894946941314713,-0.11532141050983863,-0.022598055337550445,-0.027874426137819302,0.1664329319348314,-0.023108076731381176,0.009248313589319926,-0.03254138952557792,0.01289200494567994
1699,0,-0.05839527721457266,0.27935007368378495,-0.23996323141593615,0.2286613751964821,0.08545547375224424,-0.08592998636229064,0.015979803344626207,0.06136687833780147,-0.07015279031284655,0.06159921111914052,0.02008864790807159,0.03369399173882565,0.019306577977063824,0.013107938527254155,-0.00890862399898895,0.024892151711794683,-0.03378224116239816
1700,1,-0.03601739079931002,0.22405043268380306,-0.165378074760921,0.1796295869761423,-0.2775533071245024,0.20942737379170645,-0.09557765219688596,0.04937611455912957,-0.09209340069070378,-0.1022686778006688,0.08694326840919132,0.0829514704062031,0.0445194589045458,-0.13939841126254968,0.004474903144654527,0.06552657162872647,0.11028943795943105
1701,1,0.07700007794593708,0.055487942035201035,0.00812632987129711,-0.17020705310005046,0.043968370473178225,-0.016566334372978993,-0.055415807184963466,0.09060549520604225,0.14151194069277606,0.13997602250537014,-0.0011271148910791083,-0.18304982857098762,0.1213294537775035,0.13871913955054568,0.023220310536571837,0.024124656434455258,0.01205964474575042
1702,1,-0.1571610963758562,-0.42415244942694214,-0.06401030962994346,0.15440149373672046,-0.11777701585578208,0.018125480042571824,-0.1958517978960147,-0.03487604930954901,-0.08331631618992975,-0.05389346451378295,-0.043400141272897035,-0.05939466375144727,0.05214277973198979,0.007755072968882881,0.04449781533955669,0.021399438091443266,0.005450898258768823
1703,1,-0.5057958482357235,0.17422400211262906,-0.03224709339594463,0.17701473206143228,-0.11814888542013408,-0.00039057715458262277,-0.058068906516501644,-0.1907054295280808,-0.024180115014792416,0.06807144424971483,-0.028987323129165094,0.0591804463960478,0.05449575641115625,-0.008728243615855892,0.009861296247990413,-0.0265515435878413,0.030265394569998025
1704,1,-0.25575501709220505,0.4316229697425979,0.36485970709757676,0.011414375703164116,-0.07955399158845756,-0.12847338731878358,0.11465310686316027,-0.14623828349563672,0.0049532694476118536,0.009069804725916385,0.020384520555896412,0.09826151603590846,0.08574041055923859,-0.014244931385108305,0.01571866863041567,0.03129379342189273,-0.04195216609285452
1705,1,-0.03371950658940542,-0.2462746595343015,0.1610424472702721,-0.123594479497563,-0.2332198051613469,-0.08684830747023756,0.06431633227256309,-0.10901449405698925,-0.02418167607193142,0.03528125627321132,-0.0429068920692931,0.07665569573484776,-0.007490850244617242,0.09203489672700586,0.07602875232398552,0.05303293628201925,0.005957921728475942
1706,0,-0.06666833856078935,-0.14717719629324677,-0.23594922148171998,0.07114454339205066,0.046794484005298405,0.2531809360247727,-0.18557563307390762,0.04274853706684705,-0.12918353759376805,-0.15431280896711738,0.01821585109741836,-0.03443080454145166,0.17048563763645352,-0.04217997077683776,0.014652962218031574,0.026339260157123845,-0.00781506654362183
1707,1,-0.31278263056866573,0.3101388725126861,0.010567287339142924,0.07114692744888583,0.0006239800387915455,-0.03482118777895119,0.009637122886469259,-0.16818186981265779,0.07574421222033148,0.10188160626951245,0.041107038037966004,-0.037217577123719287,-0.023020355336290117,-0.026792239346772672,0.023629219266450056,-0.03266752070842928,-0.008604218063189348
1708,1,-0.25483666196301025,-0.1438798027144789,0.4976184069496886,-0.15339331441811002,-0.12254982710091508,-0.0792978934116505,-0.20417766890896863,-0.17633124370491415,-0.08678643462409633,0.20748052620824922,0.02404654211293377,0.14532157704395238,0.09065808103815609,-0.06217627444911383,-0.00990050606740063,-0.04915756558828895,-0.009056092205129783
1709,1,0.2378146094505245,0.32622702690752947,-0.13234495579734754,-0.07084817841815842,-0.2334889261709619,0.15925391195348085,-0.01097839100662136,0.027180848900385635,-0.06483693961943739,-0.0682176818518118,0.07652666635528388,0.07178639133594318,-0.014936454137306475,0.013275733989939292,-0.04556779013504078,0.058731903746780424,-0.0665227439072654
1710,0,0.7198338076008015,0.010258530908785026,0.214905836873356,0.434005011991817,0.36826909086775694,0.004564720649634892,-0.06837235601967616,0.038732221642179925,0.024083711051805123,0.014815583426289943,-0.10618746349198077,-0.005973975822635345,0.12876039715761833,-0.019564462441593794,0.006476437562306377,0.00881689367550824,-0.012156455766979718
1711,0,-0.24011657691480387,0.3050796975317955,-0.2953038657616553,0.08062543916075168,0.21093405046815872,0.14240735203391702,0.025129202874935336,-0.14513839974027462,-0.09321615091786381,0.11377335839294454,0.03606185058345024,0.02491537318718187,0.014491667206697744,0.020464617356324367,0.06492842207966339,-0.024859391202900902,-0.016135250380764073
1712,1,-0.09958797272487512,0.13002880039500445,-0.1118560687737727,-0.2018993405827246,-0.24737939353388708,-0.052343115732205535,0.05344830379253274,0.037129271460630775,-0.0965846131414983,0.04622303983678124,0.024116691334303518,0.05055243233705137,0.05099645103280708,0.05986950852754181,0.05282433277081696,0.08024141050426717,-0.016039266360191512
1713,1,-0.29154434523501527,0.27375897036409413,-0.1683831706749008,-0.00796551603472023,-0.20557828572308856,0.13965123840257646,0.0028313390135007604,0.1116117529890359,-0.05503709471841292,-0.03112492410210484,0.09935383657166735,-0.043195247174761954,0.056316702346962254,0.02686830785054343,-0.03383772548343585,0.13871040532424447,-0.06800517025391652
1714,1,-0.20874238959083305,0.2784303359174049,0.2853767403251709,-0.10042895039994301,0.1109456084752095,-0.0822958204171616,0.07855179181982884,0.07706526070945664,-0.010702142644390086,0.04887009827895577,0.11019097340237159,0.07570859967833968,0.03200238107974613,0.03372861990134763,0.12282523774493107,-0.008166871102076803,-0.026826645551751307
1715,0,-0.18958149871881785,0.16026545057330882,-0.2919256490097284,0.15806109805515262,0.15096469355992098,0.22956932712991557,-0.022698360509967878,-0.28530979062645767,-0.0036070893522285375,0.2498839376540114,-0.0027624267776880373,0.05351363167038527,0.03628348151521258,0.03428353207497114,0.009744414893791227,0.0034870131204993585,-0.02799505747258077
