,Label,PC1,PC2,PC3,PC4,PC5,PC6
1678,1,0.2566677952867637,-0.30112746082304165,0.4080413206657842,-0.10446960923167092,0.032331882672437154,-0.09140723089301253
1679,1,-0.13711300153842026,0.05940712327403374,-0.0441076281985584,0.3107978408127261,-0.39518421865754727,0.04612490057468944
1680,1,0.07407021468765579,0.05851947967097384,-0.05239385089581631,-0.08124316693463841,0.1790742902984741,-0.12135278025239897
1681,1,-0.7404035206017424,0.6069998039574667,0.22753201969323866,0.08575281850602481,-0.24226959898468237,-0.031884014293543074
1682,1,0.20838711767953652,0.09864061676386929,-0.19948162767378982,-0.43130216234175456,-0.16993195172031736,-0.1038691820246007
1683,1,0.7402276825661424,-0.16710218507150423,0.14415991855953758,-0.09800575078771767,0.2623688330899078,-0.12272569373209988
1684,1,-0.31947555529377397,-0.11443160104786511,0.09803852120628673,-0.214839554388477,-0.06681812897484117,0.07647127946027953
1685,1,0.2586610500342267,0.04308447818317971,0.1629461402869728,-0.24413942018223977,-0.28176192596446886,-0.019324614994863282
1686,1,-0.2008037593434277,-0.17499812808555074,-0.1627101374258716,0.01733912150572206,0.06688660537650587,0.08187023806743726
1687,1,-0.35699725613362016,0.270847030860218,0.021237042284165245,0.2049838889086204,0.035833930719542835,-0.14952629460819677
1688,1,-0.1708831437510306,0.01242677499824197,-0.11120913397230212,-0.028220779238983598,-0.15847455449266132,0.032017570112678924
1689,0,-0.38411589330180507,0.3379352834653206,0.02820259853768988,-0.23863015110573885,0.328759782066349,0.05197294096509886
1690,1,0.40367006850028814,-0.33342669687178694,-0.07472497868587182,-0.12927905289394392,0.07057553734160071,-0.017997372074324308
1691,1,0.7105653013294149,-0.25466305591685945,0.7917692674734755,-0.7514750790138192,0.13390554949135228,0.04435456731663924
1692,1,0.048352095428036465,0.20570098599247666,0.13553770624847028,-0.2124399633565229,0.0044395417553891895,0.12365823023394919
1693,0,-0.21502650272226423,-0.02048052201565006,0.016504526062501752,-0.08109915202027407,-0.06297530467315658,0.43171096294238415
1694,1,-0.5024921955351319,0.13964205994109294,-0.17902767640879866,0.13854360850430317,-0.24132115638446003,0.008969549648607097
1695,0,1.0041570937017863,0.10762181360710205,0.032258884639308205,0.13464542951527983,-0.09201777413745395,0.04412405929326653
1696,1,0.25975438278180185,-0.410752368122332,0.041434448887764014,-0.2755907062161902,-0.10296361659172197,-0.09262298245968417
1697,1,-0.6289729483625709,0.4082305528169342,-0.17021275002005845,0.1902510604886469,0.03435483730828479,-0.012799989179579302
1698,0,-0.015321593224583187,0.28906494219203516,-0.05268885687152804,0.4300021818768703,0.07006470376793499,0.18472543563906857
1699,0,-0.058395277216932294,0.2793500732067666,-0.23996323048320162,0.22866137464712952,0.08545544555670169,-0.08592840245875678
1700,1,-0.03601739080173319,0.2240504335433678,-0.1653780799654189,0.1796296126779311,-0.27755323471187576,0.20942022195482984
1701,1,0.07700007795186711,0.05548794234442365,0.008126331561352874,-0.17020706939254882,0.04396837201365716,-0.016564684369764843
1702,1,-0.15716109637274553,-0.4241524491496743,-0.06401030924009503,0.15440148824757913,-0.11777700714296925,0.018125759150409215
1703,1,-0.5057958482356923,0.17422400246248018,-0.0322470949859205,0.17701473911789112,-0.11814885945653679,-0.0003928663633467642
1704,1,-0.2557550170974679,0.43162296907234865,0.364859707370366,0.011414381740240127,-0.0795540210207433,-0.1284725390116933
1705,1,-0.033719506591546884,-0.24627465949056307,0.16104244596933665,-0.1235944707095984,-0.2332197955523827,-0.08684982881499917
1706,0,-0.06666833856308996,-0.14717719650531408,-0.23594922175499897,0.07114454803470649,0.04679447717654771,0.2531805741690997
1707,1,-0.3127826305676038,0.3101388726084993,0.010567287482556338,0.07114692563133374,0.0006239811956247804,-0.03482097721484666
1708,1,-0.2548366619679438,-0.14387980296515918,0.49761840546274966,-0.153393300668367,-0.12254982916612264,-0.07929962175281334
1709,1,0.23781460942994803,0.32622702506330337,-0.13234495838106886,-0.07084813781985896,-0.23348898530906484,0.15925206665801764
1710,0,0.7198338075909163,0.010258530258156635,0.21490583452953624,0.43400503593483253,0.36826908088395893,0.004562021246605151
1711,0,-0.24011657691264124,0.3050796976492454,-0.29530386514265156,0.08062543300837746,0.21093405115247166,0.1424079787363954
1712,1,-0.09958797272588134,0.13002880018015647,-0.11185606831976859,-0.20189934114038185,-0.24737940604190764,-0.05234231388837738
1713,1,-0.29154434524857664,0.27375896868116656,-0.16838317026427338,-0.007965499415305742,-0.20557835426066498,0.13965286913186453
1714,1,-0.2087423895911788,0.2784303359127422,0.28537674017137626,-0.10042894947150953,0.11094560932110135,-0.08229603714425025
1715,0,-0.1895814987147168,0.16026545052624835,-0.29192564659173054,0.15806108151410675,0.15096467440815162,0.22957246087388397
1716,1,0.10857477654245137,-0.19133615640202328,0.25264731502787513,0.13893127453456786,-0.04712476144574742,-0.09215186033176594
1717,0,0.6934949414440836,0.3098133920991807,0.21121061601075367,0.02536667037887288,0.06279711273363378,-0.02092984844805366
1718,1,0.06842023164428114,-0.0530310727353171,-0.09880340405845768,-0.22594891245230406,-0.2541440706564907,0.016491855019422828
1719,0,-0.04433951455791564,-0.12347088507450198,-0.08544162759932157,0.03267888672928603,0.2723230131812248,0.1321984014535564
1720,1,-0.3507548230105206,0.052412334266102714,-0.17464947152844218,-0.11254176718288571,-0.02338156826493055,-0.007316976535308855
1721,1,-0.40276842290597725,0.22555862232450113,0.30440612906954134,0.6677822060491345,-0.46536587470254004,-0.12096638772703748
1722,0,-0.13105936426024542,0.2257848768299792,0.20500952748271037,-0.26459756162505604,-0.07084799306864302,0.09777108763514135
1723,0,0.08880719346785121,0.20740018627146092,0.027334544862850432,-0.10226771452198749,0.09533514187477873,0.20722265978668958
1724,0,-0.33350499401429184,0.23097140740486694,0.0278610960558566,0.3219734839156448,-0.10193493117397154,-0.046000058440465445
1725,0,0.04618399623735035,0.1506488415994121,-0.28750307099263167,6.220783462189947e-05,0.09542847513347051,0.03738764316244203
1726,1,0.5982539047375868,0.6666185780963664,0.5329930537987586,0.015141686215145334,0.17256323761752973,0.006994146242393257
1727,1,-0.0315466306038463,0.26149124783725813,-0.04192799699038912,0.03537327798533044,-0.18731978468287114,0.004741232958685909
1728,0,0.23704124955629152,-0.05150638045800882,-0.02472436519958344,0.022588760865464262,0.14301485013028417,-0.04276807982691473
1729,0,0.6894044453306976,0.35859877175419697,0.5488651484973626,-0.24529875721359634,-0.08806386940382974,0.09901872837371502
1730,0,-0.2647495121937522,-0.12056420841641778,-0.15023341739545834,0.19289833833921743,0.19894804639868316,0.04882086030977088
1731,0,-0.06560212094606258,-0.23733565837615686,0.07389577223172056,-0.31043311969873566,-0.08271420079053468,0.015029940209223087
1732,1,0.06096721641088847,-0.09251961729872249,-0.34541652055026867,0.11179986894719102,-0.14165344263444254,0.040478650685316066
1733,1,0.6031512540299457,-0.1787309896357035,0.45839919023023235,0.02274788441487942,0.07378607517916842,-0.08523322692059111
1734,1,-0.04689964070683773,-0.2537255030472533,0.2850807720828146,-0.1724901447247108,-0.009213364328872257,0.002077086155016937
1735,1,-0.09691820781022821,-0.049730182691811,-0.12335671800706428,-0.15433228915049346,-0.10445219952327797,-0.05991082386663889
1736,1,0.08286387349219534,-0.0012534537548543672,-0.19141854598110108,-0.03595634545873805,-0.1006276228680694,0.009502048754329738
1737,0,0.7592636017695751,0.25077653742782635,0.00806342842891822,0.33129852922479414,0.17117102294695233,-0.009861124848448071
1738,0,0.29194435011716285,-0.09262144155044845,-0.34871048258120435,0.23475377985257478,-0.383037125369463,0.30230447240212527
1739,1,-0.39501891229721997,0.07030120877330662,-0.030265166160411337,0.14768689637468707,-0.008489797922196262,-0.058049829908468506
1740,0,0.10105539837512036,-0.23594723277853755,0.2877371638429485,-0.07874971836613388,-0.07598106578170984,-0.14286795960377266
1741,1,-0.39964033624477,0.339062365482498,-0.10606406279781112,-0.04363412089819365,-0.002296234100972751,-0.02247995230163095
1742,1,-0.16286563562363793,0.14157860696193253,-0.11676444091965403,-0.3482386783147642,0.11685133745216444,0.10246647438825052
1743,1,-0.43141679754225015,0.3060066932871726,-0.20245867254848224,0.05363479122971974,-0.05724888288084484,0.0946507952937308
1744,0,0.07576033501121575,0.3204004090579398,-0.3111406170300386,0.2828059806676048,-0.01893063158776395,0.026416117032760675
1745,0,-0.5933463243483992,0.29390427662892404,0.13854750334339322,-0.021154242005179923,0.21362572241160335,0.016527541585146997
1746,0,0.0556681938091256,-0.3639697878263289,0.031399720319991095,0.3816743340062466,0.39636685221073636,0.0017551455225452484
1747,1,-0.28995613469419607,-0.005642159138622146,-0.18625191968501717,0.06178884594119662,-0.27487523004028497,-0.06495642060517914
1748,0,0.546361095398259,0.35027515731279846,-0.2544897067953628,0.2388802168077505,-0.11168210097571447,0.2460305305025402
1749,1,0.01511930148432577,0.13164067447825192,-0.07927157561684942,-0.22851660644716748,0.039581745067076006,-0.13587674912498648
1750,1,0.24634741216859898,0.34172418631565893,-0.15371598158300698,-0.13376222207724794,-0.07308530002333027,-0.029377277868896098
1751,1,-0.23573250589616868,-0.1796710832192801,0.0988543962241601,-0.09542125905646937,-0.25422598028757604,-0.13765571611708097
1752,0,0.5539328937279562,0.16748576690661246,-0.3349391403829324,-0.1557328125360413,0.04978116974292796,-0.15374561464304948
1753,0,-0.03365394135808095,-0.3016168404443836,-0.05151783646208447,0.10784402246308109,0.158665170142405,0.23333030542245356
1754,1,0.5080731503257865,-0.05122695577967717,-0.3461028605873222,-0.18197899592575056,-0.09889257265056896,-0.04306715966580656
1755,0,0.1489128986197683,0.03187815503419235,-0.3240306367668571,-0.07249488355668594,0.053231319891361824,0.3062268766238519
1756,1,-0.18173581799474509,-0.07021110814090219,0.3244554654080329,-0.11613648777815709,0.010202481179277582,-0.03315364188561607
1757,0,-0.18144879105284828,0.2360081350511573,-0.27279746234764213,0.20232851184138462,0.08959448829450244,0.17394187568419028
1758,0,-0.4046322397986615,0.3371484690857718,-0.34360666550130076,0.2052664334604625,-0.03320955813815128,0.052018375589897435
1759,0,-0.40628241924325853,0.25292632698405393,-0.17278531886132428,0.1810974354844961,0.42649849988831956,0.10373307376446107
1760,0,-0.04250092330082114,0.0850145634706161,-0.07062794367766057,-0.021495849357029844,0.23561191719196584,0.134347605062625
1761,1,0.6948328129168747,0.028739140342682996,0.2735611262279453,-0.16586400888404246,0.11783155318207282,-0.12988280779196437
1762,0,0.3194118192132367,-0.009118162858307534,-0.24228012945166297,0.041493922331731055,-0.08357969625473376,0.30803488590496547
1763,1,-0.158331562226776,0.3201936686906155,0.21774995240433417,0.12778366195446506,-0.15374494105521666,0.17491888413604076
1764,1,0.10060786941685934,-0.09983392278039448,0.07141709742134025,-0.11257608541517777,-0.21121188702036003,0.028703120376816632
1765,0,-0.027949707071394412,0.2668899793318336,-0.09202526959221059,-0.09525338254341442,0.29201332907830163,0.09600433810205884
1766,1,-0.43291742766534336,0.12108549448828662,-0.04493508569686474,-0.14708070898397715,-0.003591094490424425,0.03219582353233819
1767,1,-0.1256466621441094,-0.45363843957186833,0.11431063767554671,0.0018575784813896052,-0.16963414458527867,-0.05550082349888047
1768,1,0.7800957520657977,-0.3335714933057842,-0.22773094947621172,-0.1179722691901792,0.1627779892676295,0.27077775546779553
1769,0,0.7774766688538882,-0.5034464671064387,-0.20711560192288364,0.4005086368118949,0.17796631659925422,0.2356294590273201
1770,1,-0.2200454993997617,-0.04953792126023664,-0.03419768356209055,-0.1292982636791531,-0.07284666612174037,-0.03089370310363324
1771,1,0.2574369984358722,-0.12107422532684689,0.3075043143725569,-0.1284261291355553,-0.1594734633671444,-0.23473612608674976
1772,0,-0.11238911302816165,-0.3729942278401826,-0.024324374357237655,-0.09353876796503617,-0.1621233530591402,-0.03677848649045094
1773,0,0.35865920574931165,0.019583595807964566,-0.3725525358293507,0.2537677057734567,-0.18566790894017673,-0.0783896655282284
1774,1,0.006279294111668563,0.039230276165641724,0.09599218383775038,-0.13569541979296224,-0.02746758947808857,-0.19370896041817068
1775,1,0.12460013844586759,0.03845798429189572,-0.2733642564466415,-0.26864741867369063,-0.28526568211303455,-0.14042320102726855
1776,0,-0.04950700553870223,0.1685233501686787,0.031239168994823787,0.1046783864970327,-0.08327508879212907,0.06134558328489895
1777,1,0.19553326056256962,0.13988330067370217,0.015602999357524261,0.13556423672984044,-0.03502603991503601,-0.0778979254494471
1778,0,-0.2092808314367929,0.17424419274221137,0.044596917270053646,0.2683243441768885,0.06842577639667756,-0.06858137478129983
1779,1,-0.2849369965088268,0.3749231457559636,0.1454943310602393,-0.11099046077636043,0.11540293257492076,-0.026713512734313372
1780,0,0.0675150640845982,0.3582459924473606,-0.3015515163282234,-0.11113370438777179,-0.09156754190511984,0.027110321242936303
1781,1,0.7206425339587,-0.1300932667289471,0.04968700807263437,0.14075044165284148,0.11984904059366026,-0.13471343323444812
1782,0,0.16038696180824472,0.010280200744514634,-0.2506785292351321,0.07911135028525958,0.050229741068981315,0.009244897256097518
1783,1,-0.3631320898735208,0.4687364739450395,0.12460950257851451,0.15428695489249694,-0.13498859066874447,-0.02669835335315622
1784,1,-0.6943575260898083,0.3189993293408869,-0.19004840845744184,0.32945656107037374,-0.004856860256316616,0.014923218350337789
1785,0,0.03204702634886636,0.10570119222818831,-0.38894408807162645,0.252995308137062,-0.16566460410435319,0.07209873715136277
1786,0,0.5079310799303506,-0.3170050306205804,-0.16906660465565684,0.11714617388833128,0.3437445995305093,0.010110795751961287
1787,1,-0.27482140539234995,-0.33965426016981176,0.10525795328535675,0.14867072102072693,-0.26026016431613525,-0.047445425958958266
1788,1,-0.1106099528779872,0.02761066263867799,-0.053502638260695325,-0.12161153480176115,-0.0910594174415905,0.16225397083544596
1789,1,0.025799424287970902,-0.194936793045037,-0.15008433054114764,-0.08522634995135536,-0.15227502139199936,0.060502872616315075
1790,1,-0.02035514984287995,0.13298788855273483,0.07464048085951443,-0.20400304490624718,-0.10081877554268978,0.10796660690130004
1791,0,-0.3019075242754527,0.47094667954853797,-0.10025165347734231,0.1830854993957983,0.1946249237023017,-0.09002298447920584
1792,1,-0.3607642946429499,0.01845643720604275,-0.12859791794765724,0.12618944355532244,-0.09471376082077607,-0.018192789565821155
1793,0,0.2739303299560085,0.1289961214458874,-0.364310093483642,0.02114955774327906,0.32670560282610545,0.11122194569427035
1794,0,0.2788776939777586,0.3097002994025617,0.1608188158369276,0.2482018768755967,0.32558055513766654,0.02698701405884276
1795,1,0.42133699338460784,-0.22027133947247332,0.056087486533753055,-0.02347611772701302,0.20807873731437684,-0.1393224275768591
1796,1,0.38510064288714163,0.24614083732377853,-0.08650061834241222,-0.038476994050196896,-0.03530674438408463,-0.03450058360815589
1797,0,-0.3627083853099808,-0.026807896394741064,-0.12727145695147837,0.5851470652296226,0.062012548605538294,-0.005096149270878341
1798,1,-0.052986275375609446,0.2330310742041171,-0.30403961991325124,-0.1600181519658007,0.006286566590287224,-0.06408657944334258
1799,1,-0.21060564510972163,-0.20316391752122984,0.10140419361815449,-0.18985826746209386,0.1391706163804468,0.07001149214852984
1800,1,-0.22920651297056102,0.45506910101984127,0.5361331590778114,0.09127648213307876,0.13347076191762142,0.012111242466034252
1801,0,-0.4532409836973709,0.5441713889958248,-0.3543315398839156,-0.10731713068920914,0.15556470197535724,0.11492468194818595
